iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
35,5.48730269078257708e-04,3.66521100915760364e-04,1.62067956635115230e-02,4.08836068877438023e-13,0.00000000000000000e+00
36,5.32468440058482951e-04,3.30702255469416718e-04,1.56892806634202527e-02,2.05544833921800762e-11,0.00000000000000000e+00
37,5.16707718539903072e-04,2.99084126201055436e-04,1.51870737994220153e-02,3.25093739839506346e-11,0.00000000000000000e+00
38,5.01399357763744873e-04,2.71197728729734256e-04,1.46996982057012154e-02,1.09307013160996524e-10,0.00000000000000000e+00
39,4.86508801210028415e-04,2.46627237923686417e-04,1.42267394502492081e-02,8.36440718210637275e-11,0.00000000000000000e+00
40,4.72011753688035150e-04,2.25002349071066376e-04,1.37678290850881957e-02,3.64350356649691912e-11,0.00000000000000000e+00
41,4.57891809829593776e-04,2.05991983845930330e-04,1.33226311073529041e-02,8.17969022362321327e-11,0.00000000000000000e+00
42,4.44137340499934448e-04,1.89298635227582547e-04,1.28908331970180347e-02,5.54785511528413500e-11,0.00000000000000000e+00
43,4.30740676293181869e-04,1.74653991196042517e-04,1.24721383232984668e-02,6.83350592307534614e-11,0.00000000000000000e+00
44,4.17696229100863884e-04,1.61815306308116372e-04,1.20662603622542965e-02,9.49826891367981338e-11,0.00000000000000000e+00
45,4.04999864936415584e-04,1.50562627684293809e-04,1.16729196502801964e-02,4.08899675415220574e-12,0.00000000000000000e+00
46,3.92648156126970238e-04,1.40696686716095958e-04,1.12918402807664943e-02,5.93140245732997245e-11,0.00000000000000000e+00
47,3.80637777843858410e-04,1.32037282126783439e-04,1.09227488726833678e-02,5.04268259403713515e-11,0.00000000000000000e+00
48,3.68965382046288501e-04,1.24422098284750844e-04,1.05653725847153074e-02,6.33201363616080618e-11,0.00000000000000000e+00
49,3.55192152010806120e-04,1.17149465255311476e-04,1.02168363441920255e-02,5.54305255417222331e-11,0.00000000000000000e+00
50,3.42053211556596175e-04,1.10525398695361708e-04,9.87820734786823938e-03,7.84137905947499892e-11,0.00000000000000000e+00
51,3.30833074362038711e-04,1.05135988345132598e-04,9.55098974648058846e-03,9.80886341739675411e-11,0.00000000000000000e+00
52,3.20292016065499153e-04,1.00687244767483849e-04,9.23474019706136545e-03,3.41250297031182448e-15,0.00000000000000000e+00
53,3.10119689788308805e-04,9.67724997561218085e-05,8.92915803203124005e-03,3.70256351123329894e-14,0.00000000000000000e+00
54,3.00251695959263332e-04,9.32340993982384148e-05,8.63395294368160884e-03,1.06539959944380217e-14,0.00000000000000000e+00
55,2.90682735879661033e-04,9.00071637052622171e-05,8.34882028433397635e-03,1.56541742806681093e-14,0.00000000000000000e+00
56,2.81418010258020475e-04,8.70425510628193295e-05,8.07346134610851564e-03,3.61377892538654784e-14,0.00000000000000000e+00
57,2.72460493319388896e-04,8.42937225446772345e-05,7.80758923630051581e-03,6.29417848506017306e-14,0.00000000000000000e+00
58,2.63808913034580808e-04,8.17194280103143733e-05,7.55092465462100289e-03,2.06513939465661436e-13,0.00000000000000000e+00
59,2.55458630481656106e-04,7.92858504289911415e-05,7.30319245424479978e-03,1.66590110031024479e-14,0.00000000000000000e+00
60,2.47402824622275277e-04,7.69663331682898669e-05,7.06412011407612974e-03,8.80686802498512649e-14,0.00000000000000000e+00
61,2.39633382121147415e-04,7.47403454587513601e-05,6.83343826148699856e-03,6.32402029711888723e-13,0.00000000000000000e+00
62,2.32141428625781351e-04,7.25922913890176771e-05,6.61088147583941722e-03,1.00168984792527052e-14,0.00000000000000000e+00
63,2.24917657559887090e-04,7.05105153235717117e-05,6.39618886776130349e-03,6.57570232674778444e-13,0.00000000000000000e+00
64,2.17952557531090349e-04,6.84864698710856243e-05,6.18910456825416677e-03,5.74580597557822553e-13,0.00000000000000000e+00
65,2.11236571081153105e-04,6.65140252124133953e-05,5.98937806772983309e-03,3.13719261521806549e-13,0.00000000000000000e+00
66,2.04760221068211085e-04,6.45888951566342818e-05,5.79676447777269840e-03,1.13221510033961663e-13,0.00000000000000000e+00
67,1.98514205025481134e-04,6.27081733088891819e-05,5.61102469327955794e-03,7.88328714364548706e-13,0.00000000000000000e+00
68,1.92489466309368377e-04,6.08699663458801902e-05,5.43192549264035103e-03,2.61567002735178466e-13,0.00000000000000000e+00
69,1.86677235586934104e-04,5.90731035840095424e-05,5.25923956766608056e-03,1.77919871315150606e-13,0.00000000000000000e+00
70,1.81069064111514692e-04,5.73169258374477751e-05,5.09274569534709249e-03,2.22038927651975392e-13,0.00000000000000000e+00
71,1.75656840741262633e-04,5.56010756612160671e-05,4.93222852765549512e-03,8.81240022408327024e-14,0.00000000000000000e+00
72,1.70432792565730477e-04,5.39254263565512837e-05,4.77747872207672907e-03,8.48006776205685284e-11,0.00000000000000000e+00
73,1.65389510904800588e-04,5.22899620977894237e-05,4.62829284300473806e-03,8.46045438700367652e-11,0.00000000000000000e+00
74,1.60519841520255415e-04,5.06947156723955723e-05,4.48447324826485496e-03,8.23282727853126713e-11,0.00000000000000000e+00
75,1.55817057543670637e-04,4.91397112283228164e-05,4.34582828093155443e-03,8.26117810239883801e-11,0.00000000000000000e+00
76,1.51274677333281248e-04,4.76249435499615957e-05,4.21217194914251351e-03,2.81025890158093961e-11,0.00000000000000000e+00
77,1.46886528650266726e-04,4.61503297025949344e-05,4.08332389043151566e-03,9.16283573166261910e-11,0.00000000000000000e+00
78,1.42646806408115728e-04,4.47158345491286300e-05,3.95910917267573974e-03,2.70098249609505954e-15,0.00000000000000000e+00
79,1.38549754820788736e-04,4.33211804173137460e-05,3.83935865778705287e-03,7.85949326930328428e-11,0.00000000000000000e+00
80,1.34590151449886239e-04,4.19661682568438327e-05,3.72390816585196384e-03,6.02551843651191566e-11,0.00000000000000000e+00
81,1.30762765187475590e-04,4.06504575866006285e-05,3.61259914522483018e-03,4.69794535425561550e-11,0.00000000000000000e+00
82,1.27062737835517887e-04,3.93736167032691849e-05,3.50527790346030288e-03,5.29798184572113196e-11,0.00000000000000000e+00
83,1.23485377056944045e-04,3.81352659266994976e-05,3.40179587744347247e-03,7.54585054479330230e-11,0.00000000000000000e+00
84,1.20026183902374170e-04,3.69348628428002902e-05,3.30200943213030404e-03,8.97179928308310695e-11,0.00000000000000000e+00
85,1.16680835401716487e-04,3.57718596859069146e-05,3.20577977299064997e-03,5.82353368768703018e-11,0.00000000000000000e+00
86,1.13445202177268114e-04,3.46456352447806513e-05,3.11297276232850922e-03,4.59455819642695353e-11,0.00000000000000000e+00
87,1.10315342879736055e-04,3.35555504711073765e-05,3.02345878295392232e-03,8.03546061576698614e-11,0.00000000000000000e+00
88,1.07287441852456551e-04,3.25009427875584144e-05,2.93711277261902862e-03,3.98151759164577681e-11,0.00000000000000000e+00
89,1.04357798472723599e-04,3.14810826457038510e-05,2.85381397807966258e-03,8.24045485266875283e-11,0.00000000000000000e+00
90,1.01522952846257538e-04,3.04952504859664501e-05,2.77344583785218935e-03,8.98192062066524260e-11,0.00000000000000000e+00
91,9.87794739120320648e-05,2.95426908104699267e-05,2.69589597703132110e-03,9.51900977553785380e-11,0.00000000000000000e+00
92,9.61241215713451571e-05,2.86226233647732333e-05,2.62105595597496690e-03,6.81504494989046541e-11,0.00000000000000000e+00
93,9.35537514992426672e-05,2.77342947626111216e-05,2.54882133122700215e-03,7.31523506720710130e-11,0.00000000000000000e+00
94,9.10653645230285254e-05,2.68768283924577302e-05,2.47909133467296089e-03,5.04835033268664509e-11,0.00000000000000000e+00
95,8.86560274341432000e-05,2.60494924546207330e-05,2.41176893518818330e-03,6.46610796783354152e-11,0.00000000000000000e+00
96,8.63229565108754603e-05,2.52514622519558826e-05,2.34676064731560285e-03,8.37768368273920893e-11,0.00000000000000000e+00
97,8.40634384830191519e-05,2.44819240040515610e-05,2.28397650210981559e-03,8.31012562837678414e-11,0.00000000000000000e+00
98,8.18748707352130809e-05,2.37400520754920303e-05,2.22332986664663728e-03,6.82847228048433960e-11,0.00000000000000000e+00
99,7.97547484289938649e-05,2.30250438583240844e-05,2.16473737239793315e-03,6.88992125412039054e-11,0.00000000000000000e+00
100,7.77006579553944638e-05,2.23361052797620752e-05,2.10811880203851110e-03,5.41492342034535298e-11,0.00000000000000000e+00
101,7.57102640951705152e-05,2.16723962658194456e-05,2.05339704980165780e-03,4.74967534327523495e-11,0.00000000000000000e+00
102,7.37813209628626420e-05,2.10331374252664892e-05,2.00049791709057357e-03,4.48501349629329892e-11,0.00000000000000000e+00
103,7.19116639135861183e-05,2.04175305374609493e-05,1.94935011771225084e-03,5.22467814461060688e-11,0.00000000000000000e+00
104,7.00992070439766433e-05,1.98248060146731349e-05,1.89988514014432499e-03,6.11473981913953901e-11,0.00000000000000000e+00
105,6.83419401953021212e-05,1.92541790886561454e-05,1.85203717052976713e-03,6.12185348333008734e-11,0.00000000000000000e+00
106,6.66379192479406177e-05,1.87048894165187899e-05,1.80574298899910694e-03,6.18039987510086681e-11,0.00000000000000000e+00
107,6.49852781171648524e-05,1.81761874895040214e-05,1.76094187644655186e-03,4.20657647975671788e-11,0.00000000000000000e+00
108,6.33822246874119974e-05,1.76673444908306459e-05,1.71757560394102484e-03,6.45333672943795898e-11,0.00000000000000000e+00
109,6.18270228771223592e-05,1.71776231594895507e-05,1.67558817784970067e-03,4.57984519850778986e-11,0.00000000000000000e+00
110,6.03179899492399922e-05,1.67063194015576882e-05,1.63492599028368575e-03,5.22794125943261125e-11,0.00000000000000000e+00
111,5.88535322133220586e-05,1.62527351545374548e-05,1.59553751973472418e-03,5.02188952891093345e-11,0.00000000000000000e+00
112,5.74320930975557486e-05,1.58161941588954117e-05,1.55737341484945982e-03,3.84826937737812536e-11,0.00000000000000000e+00
113,5.60521861620462121e-05,1.53960293173115311e-05,1.52038641790893519e-03,4.19707675256575515e-11,0.00000000000000000e+00
114,5.47123604612604096e-05,1.49915785487014791e-05,1.48453091529201727e-03,3.50981935535411339e-11,0.00000000000000000e+00
115,5.34112407788848816e-05,1.46022411380990602e-05,1.44976353703385116e-03,3.98105411299561665e-11,0.00000000000000000e+00
116,5.21474993566185829e-05,1.42273881339969912e-05,1.41604257851467774e-03,3.59925975276631816e-11,0.00000000000000000e+00
117,5.09198467513281099e-05,1.38664259771563407e-05,1.38332811968128904e-03,3.25074496863830083e-11,0.00000000000000000e+00
118,4.97270253172832770e-05,1.35187733958439542e-05,1.35158177803756116e-03,3.32443635736892572e-11,0.00000000000000000e+00
119,4.85679039515046640e-05,1.31838716748876207e-05,1.32076695761055955e-03,2.85745997154794384e-11,0.00000000000000000e+00
120,4.74413072400845992e-05,1.28611770501929568e-05,1.29084852327199869e-03,2.65689208384076170e-11,0.00000000000000000e+00
121,4.63461281891169410e-05,1.25501616507361251e-05,1.26179282043196138e-03,2.64659317859317006e-11,0.00000000000000000e+00
122,4.52813066255914088e-05,1.22503219265337175e-05,1.23356762042930545e-03,2.66207038735891377e-11,0.00000000000000000e+00
123,4.42458240348092406e-05,1.19611660748961307e-05,1.20614212012575754e-03,3.06943615517477278e-11,0.00000000000000000e+00
124,4.32387144987497518e-05,1.16822195548267687e-05,1.17948684970700613e-03,2.52986579879155084e-11,0.00000000000000000e+00
125,4.22590010912845502e-05,1.14130291557500771e-05,1.15357344905860798e-03,2.39673680526541511e-11,0.00000000000000000e+00
126,4.13057993458483744e-05,1.11531552065556220e-05,1.12837485916045233e-03,2.43019148057459711e-11,0.00000000000000000e+00
127,4.03782348557344070e-05,1.09021850841005556e-05,1.10386519199281107e-03,2.70651774784603572e-11,0.00000000000000000e+00
128,3.94754626901003828e-05,1.06597092890826026e-05,1.08001963574662178e-03,2.26793349626229426e-11,0.00000000000000000e+00
129,3.85966721996503813e-05,1.04253509292766820e-05,1.05681446426771292e-03,2.24297066787453897e-11,0.00000000000000000e+00
130,3.77410853549975484e-05,1.01987271722688154e-05,1.03422693565703781e-03,2.51071136710587103e-11,0.00000000000000000e+00
131,3.69079436717883056e-05,9.97949200034386796e-06,1.01223527735975517e-03,2.21664763455069708e-11,0.00000000000000000e+00
132,3.60965359667825739e-05,9.76731154279500332e-06,9.90818686320099574e-04,2.11537923365653100e-11,0.00000000000000000e+00
133,3.53061578491161332e-05,9.56185203057191213e-06,9.69957183217136040e-04,1.96287984512782433e-11,0.00000000000000000e+00
134,3.45361483955341719e-05,9.36281545825690374e-06,9.49631703124298302e-04,2.01963067562029282e-11,0.00000000000000000e+00
135,3.37858591479788098e-05,9.16989951794830158e-06,9.29823969727786546e-04,1.90986607291665852e-11,0.00000000000000000e+00
136,3.30546844170232648e-05,8.98282388966680503e-06,9.10516438252598594e-04,1.98128367540955343e-11,0.00000000000000000e+00
137,3.23420051742404405e-05,8.80133209133737107e-06,8.91692431552023853e-04,2.33670415069017727e-11,0.00000000000000000e+00
138,3.16472350935058779e-05,8.62515926736474993e-06,8.73335743711888880e-04,1.72162637617934530e-11,0.00000000000000000e+00
139,3.09698537291614630e-05,8.45407111468986187e-06,8.55431039122047754e-04,1.64393299688561729e-11,0.00000000000000000e+00
140,3.03093163935322274e-05,8.28784407505626288e-06,8.37963587278900586e-04,1.55024659621788855e-11,0.00000000000000000e+00
141,2.96651101374647761e-05,8.12625505973001974e-06,8.20919254904023377e-04,1.63659853469156389e-11,0.00000000000000000e+00
142,2.90367373360075421e-05,7.96909831996291214e-06,8.04284562249757331e-04,1.64870151377903652e-11,0.00000000000000000e+00
143,2.84237014893363780e-05,7.81617778877053329e-06,7.88046372332901961e-04,1.55606809996374441e-11,0.00000000000000000e+00
144,2.78255856186347641e-05,7.66731233592666316e-06,7.72192297659632181e-04,1.51543181724382957e-11,0.00000000000000000e+00
145,2.72419282278865343e-05,7.52232512198006194e-06,7.56710425691550326e-04,1.58254318856880029e-11,0.00000000000000000e+00
146,2.66722955620681550e-05,7.38105165170272352e-06,7.41589300978792742e-04,1.40755627881165285e-11,0.00000000000000000e+00
147,2.61162827544217733e-05,7.24332895556183004e-06,7.26817955857059672e-04,1.39451350795597956e-11,0.00000000000000000e+00
148,2.55734965544238917e-05,7.10901021411758430e-06,7.12385728876652560e-04,1.44816949340225128e-11,0.00000000000000000e+00
149,2.50435481792635657e-05,6.97796329173713113e-06,6.98282563309788945e-04,1.11727943088146282e-11,0.00000000000000000e+00
150,2.45260615208820525e-05,6.85005085843497948e-06,6.84498735679415029e-04,1.18627933631091972e-11,0.00000000000000000e+00
151,2.40206890250007383e-05,6.72514447378006066e-06,6.71024899610059614e-04,1.18646663547881274e-11,0.00000000000000000e+00
152,2.35270852833155965e-05,6.60312672526004568e-06,6.57852065571165796e-04,1.04914660503127571e-11,0.00000000000000000e+00
153,2.30449178115675321e-05,6.48388696799055816e-06,6.44971598177037026e-04,1.01964728226739888e-11,0.00000000000000000e+00
154,2.25738687024353870e-05,6.36731864246292264e-06,6.32375203771346167e-04,1.10430682219712615e-11,0.00000000000000000e+00
155,2.21136288751686419e-05,6.25332092272428961e-06,6.20054901700557194e-04,9.58813808324166379e-12,0.00000000000000000e+00
156,2.16638977162149930e-05,6.14179979308627432e-06,6.08003088729012825e-04,9.52422948590986221e-12,0.00000000000000000e+00
157,2.12243598545248528e-05,6.03267650415391707e-06,5.96212232769822992e-04,8.83731470840672171e-12,0.00000000000000000e+00
158,2.07947842807638417e-05,5.92584950538612631e-06,5.84675274097142873e-04,8.37351247251384742e-12,0.00000000000000000e+00
159,2.03748880101410961e-05,5.82124459394308959e-06,5.73385369537659519e-04,8.06383104501401920e-12,0.00000000000000000e+00
160,1.99644061276094484e-05,5.71878663872987666e-06,5.62335916143442104e-04,7.83027938269854661e-12,0.00000000000000000e+00
161,1.95630865145525839e-05,5.61840435232369955e-06,5.51520551734962627e-04,7.47268900239096149e-12,0.00000000000000000e+00
162,1.91706861006368291e-05,5.52003026046277111e-06,5.40933141854106972e-04,8.07307729862285437e-12,0.00000000000000000e+00
163,1.87869698555435176e-05,5.42360028672420600e-06,5.30567770493738707e-04,6.58464462775381264e-12,0.00000000000000000e+00
164,1.84117098799406379e-05,5.32905443224357896e-06,5.20418726310464168e-04,5.86439560803337921e-12,0.00000000000000000e+00
165,1.80446863129308017e-05,5.23633491636362296e-06,5.10480503372683059e-04,5.42753727934496504e-12,0.00000000000000000e+00
166,1.76856859533416754e-05,5.14538790914659682e-06,5.00747781058402371e-04,5.84689160113257187e-11,0.00000000000000000e+00
167,1.73345118696210034e-05,5.05615079304027778e-06,4.91215428279840986e-04,5.25588029497625663e-11,0.00000000000000000e+00
168,1.69909388164358006e-05,4.96859879476142314e-06,4.81878470179053768e-04,4.91951497706809390e-11,0.00000000000000000e+00
169,1.66547974973421716e-05,4.88267029528882658e-06,4.72732112906301130e-04,4.30601910610911898e-11,0.00000000000000000e+00
170,1.63258894919682950e-05,4.79832405408531875e-06,4.63771708907323226e-04,3.93510957225778118e-11,0.00000000000000000e+00
171,1.60040407655957716e-05,4.71551575500043080e-06,4.54992779228853301e-04,3.61677173232882557e-11,0.00000000000000000e+00
172,1.56890716957128178e-05,4.63420642140123350e-06,4.46390978552510520e-04,3.37500858477517708e-11,0.00000000000000000e+00
173,1.53808110093311626e-05,4.55435831793013647e-06,4.37962101531677616e-04,3.34118739866891778e-11,0.00000000000000000e+00
174,1.50790950027832357e-05,4.47593444569496863e-06,4.29702079516877688e-04,3.34425272125860713e-11,0.00000000000000000e+00
175,1.47837627478816676e-05,4.39890027327711188e-06,4.21606967096099805e-04,3.43561162320349589e-11,0.00000000000000000e+00
176,1.44946577374359075e-05,4.32322368641197492e-06,4.13672941472059295e-04,3.61872402595011465e-11,0.00000000000000000e+00
177,1.42116286892977700e-05,4.24887394546074688e-06,4.05896296002806404e-04,3.83502878294781516e-11,0.00000000000000000e+00
178,1.39345330146954952e-05,4.17581785583482887e-06,3.98273424657055654e-04,3.94320705919319901e-11,0.00000000000000000e+00
179,1.36632243716611883e-05,4.10402882855821671e-06,3.90800883297542218e-04,4.06663035493187074e-11,0.00000000000000000e+00
180,1.33975669899369809e-05,4.03347683887694131e-06,3.83475255853186223e-04,4.20906870929627603e-11,0.00000000000000000e+00
181,1.31374292854388901e-05,3.96413850830132966e-06,3.76293272275920110e-04,4.77189387481702465e-12,0.00000000000000000e+00
182,1.28826679204305757e-05,3.89599659811330780e-06,3.69251793060783838e-04,5.07854644681224905e-12,0.00000000000000000e+00
183,1.26331610216811851e-05,3.82901017337810921e-06,3.62347589907304325e-04,4.17427684490081407e-12,0.00000000000000000e+00
184,1.23888054569368949e-05,3.76316206174822840e-06,3.55577732507633205e-04,5.50443098382112510e-12,0.00000000000000000e+00
185,1.21494726462471426e-05,3.69843066705163766e-06,3.48939302663243901e-04,4.38066176637681120e-12,0.00000000000000000e+00
186,1.19150423325022008e-05,3.63479350714987334e-06,3.42429426843147196e-04,5.24874796463011232e-12,0.00000000000000000e+00
187,1.16854192271980350e-05,3.57222683232320088e-06,3.36045376556215122e-04,4.68446107512597645e-12,0.00000000000000000e+00
188,1.14604600537298617e-05,3.51071604991858796e-06,3.29784447846993877e-04,5.10392174655556190e-12,0.00000000000000000e+00
189,1.12400738279699563e-05,3.45023870854112979e-06,3.23644019821687525e-04,7.14506852391427690e-12,0.00000000000000000e+00
190,1.10241583335418679e-05,3.39077505367472297e-06,3.17621541702470397e-04,6.31507162875087613e-12,0.00000000000000000e+00
191,1.08126134552069960e-05,3.33230664244424507e-06,3.11714529616268963e-04,7.47750532421841271e-12,0.00000000000000000e+00
192,1.06053393435659349e-05,3.27481606658444936e-06,3.05920567294315688e-04,7.48977250062582608e-11,0.00000000000000000e+00
193,1.04022511541854138e-05,3.21827046807559407e-06,3.00237298282864681e-04,1.01954346621000066e-11,0.00000000000000000e+00
194,1.02032191043192948e-05,3.16270116252030904e-06,2.94662429210645817e-04,1.16235303406254701e-11,0.00000000000000000e+00
195,1.00082035554814540e-05,3.10803998572897077e-06,2.89193705058070826e-04,1.25870719972304845e-11,0.00000000000000000e+00
196,9.81708790023813838e-06,3.05429379530148250e-06,2.83828967499652083e-04,1.42600396459850589e-11,0.00000000000000000e+00
197,9.62978790809506280e-06,3.00143970007930450e-06,2.78566088491280495e-04,1.61493196060198153e-11,0.00000000000000000e+00
198,9.44622402624917506e-06,2.94946448914722039e-06,2.73402987219673857e-04,1.84317522512018997e-11,0.00000000000000000e+00
199,9.26631443739576712e-06,2.89835410226697950e-06,2.68337637736665671e-04,2.14083433483425420e-11,0.00000000000000000e+00
200,9.08997931869152526e-06,2.84809434186972878e-06,2.63368064282750499e-04,2.66968359400904276e-11,0.00000000000000000e+00
201,8.91714043872256916e-06,2.79867104342984813e-06,2.58492337737041978e-04,3.77106928649858591e-11,0.00000000000000000e+00
202,8.74772404511526508e-06,2.75006922804076760e-06,2.53708575509937182e-04,6.53066370430262737e-11,0.00000000000000000e+00
203,8.58165529157399702e-06,2.70227367462869491e-06,2.49014937831370760e-04,6.19816168039137323e-11,0.00000000000000000e+00
204,8.41885347970016537e-06,2.65528407554553343e-06,2.44409630580070050e-04,8.54143171686460064e-11,0.00000000000000000e+00
205,8.25925357876232437e-06,2.60910922637711891e-06,2.39890916844385306e-04,4.87943819820014706e-11,0.00000000000000000e+00
206,8.10282238665488548e-06,2.56365263050873521e-06,2.35457041056014009e-04,2.77128345066285910e-11,0.00000000000000000e+00
207,7.94944295117136082e-06,2.51896379819978173e-06,2.31106355415275762e-04,1.84491410900262860e-11,0.00000000000000000e+00
208,7.79906795472125788e-06,2.47502586480293666e-06,2.26837218336019590e-04,1.39358975481739611e-11,0.00000000000000000e+00
209,7.65163654293007217e-06,2.43182713237726287e-06,2.22648030499698863e-04,1.10075169821603547e-11,0.00000000000000000e+00
210,7.50708731760281400e-06,2.38934760817953715e-06,2.18537242563930677e-04,8.85623839525851401e-12,0.00000000000000000e+00
211,7.36535523438573188e-06,2.34757782973681079e-06,2.14503283963456349e-04,6.53147274504513260e-12,0.00000000000000000e+00
212,7.22639062253902301e-06,2.30650760758966117e-06,2.10544692632680277e-04,5.68119622740847520e-12,0.00000000000000000e+00
213,7.09013032919198288e-06,2.26612598897635035e-06,2.06660004392348196e-04,4.71713707027220494e-12,0.00000000000000000e+00
214,6.95651742015630161e-06,2.22642228182567863e-06,2.02847782621519543e-04,7.67637550034155366e-11,0.00000000000000000e+00
215,6.82548977120117665e-06,2.18740353231820414e-06,1.99106634670327009e-04,4.92009624404284801e-11,0.00000000000000000e+00
216,6.69702119295849169e-06,2.14901179243490789e-06,1.95435166511623515e-04,6.47965301893331236e-11,0.00000000000000000e+00
217,6.57102610514128890e-06,2.11127787730567356e-06,1.91832047237064455e-04,7.36261000089735326e-11,0.00000000000000000e+00
218,6.44746831760694045e-06,2.07418157835391182e-06,1.88295965297584133e-04,6.04385998767326983e-11,0.00000000000000000e+00
219,6.32630170480836095e-06,2.03770243899531553e-06,1.84825632687685832e-04,5.13669878819909491e-11,0.00000000000000000e+00
220,6.20746986059971606e-06,2.00184098050058042e-06,1.81419792745688368e-04,6.29778122453899422e-11,0.00000000000000000e+00
221,6.09092558398591559e-06,1.96659219268583156e-06,1.78077219448094444e-04,7.07566563564468004e-11,0.00000000000000000e+00
222,5.97662611965286681e-06,1.93193865059496769e-06,1.74796689174277608e-04,2.31920156645809533e-11,0.00000000000000000e+00
223,5.86453438546041411e-06,1.89785422919499392e-06,1.71577036793733954e-04,4.57633654762340151e-11,0.00000000000000000e+00
224,5.75458095986979356e-06,1.86436948423600619e-06,1.68417107589066668e-04,5.15614682550744366e-11,0.00000000000000000e+00
