iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
39,2.26173601573741916e-04,1.43417308677939504e-04,5.89902942014964779e-03,1.29073892868028511e-11,0.00000000000000000e+00
40,2.15885375191715015e-04,1.35547521472383932e-04,5.64564740642637883e-03,3.57276724765320778e-12,0.00000000000000000e+00
41,2.06163557635486111e-04,1.28345263534317800e-04,5.40502582083580985e-03,1.93558572836202773e-11,0.00000000000000000e+00
42,1.96969240902021575e-04,1.21742504799954713e-04,5.17636479607762323e-03,8.44058374305716425e-12,0.00000000000000000e+00
43,1.88266932919260618e-04,1.15678196598987225e-04,4.95893230398154316e-03,4.09743750103258124e-12,0.00000000000000000e+00
44,1.80024215643461566e-04,1.10097584120127402e-04,4.75205707676496902e-03,2.60203677081540864e-12,0.00000000000000000e+00
45,1.72211387654666012e-04,1.04951633140421878e-04,4.55512217404491822e-03,1.11750132271548054e-11,0.00000000000000000e+00
46,1.64801201805156065e-04,1.00196468660823990e-04,4.36755931591328080e-03,5.78069726361285744e-12,0.00000000000000000e+00
47,1.57768597855669374e-04,9.57928854226529011e-05,4.18884383576422371e-03,1.32113760120208374e-11,0.00000000000000000e+00
48,1.51090498063327796e-04,9.17058835205854592e-05,4.01849026703497876e-03,9.51244191016546861e-12,0.00000000000000000e+00
49,1.44745592642537608e-04,8.79042385028782312e-05,3.85604836813032651e-03,2.23206551704552738e-11,0.00000000000000000e+00
50,1.38714189576721848e-04,8.43601312714266566e-05,3.70109963390233060e-03,1.25776688022931678e-11,0.00000000000000000e+00
51,1.32978043635382213e-04,8.10487971692484458e-05,3.55325420824160500e-03,1.51534185907135566e-11,0.00000000000000000e+00
52,1.27520249012314673e-04,7.79482120848969736e-05,3.41214823154015450e-03,3.84225055388875671e-11,0.00000000000000000e+00
53,1.22325061041197845e-04,7.50387541016283731e-05,3.27744131589953122e-03,3.24810389541408800e-11,0.00000000000000000e+00
54,1.17377879107311535e-04,7.23029907262950699e-05,3.14881440855666961e-03,1.81676419223692351e-12,0.00000000000000000e+00
55,1.12665065408423679e-04,6.97254098101268742e-05,3.02596807468038121e-03,7.38118105982576796e-12,0.00000000000000000e+00
56,1.08173873719467255e-04,6.72921983344029295e-05,2.90862057250327894e-03,9.49131930161929651e-12,0.00000000000000000e+00
57,1.03892417090253408e-04,6.49910661064893299e-05,2.79650647673409559e-03,1.52741054089225493e-11,0.00000000000000000e+00
58,9.98095704156486135e-05,6.28110493027654078e-05,2.68937540751560062e-03,1.51361734005559171e-12,0.00000000000000000e+00
59,9.59148950661597565e-05,6.07423834703555760e-05,2.58699075720324884e-03,4.43563027492523538e-12,0.00000000000000000e+00
60,9.21986030195893412e-05,5.87763282124256564e-05,2.48912866127538749e-03,4.90227619216604729e-12,0.00000000000000000e+00
61,8.86515005041473117e-05,5.69050561683315603e-05,2.39557708188097842e-03,1.26602622372603290e-11,0.00000000000000000e+00
62,8.52649391997850576e-05,5.51215577412089740e-05,2.30613493124066623e-03,8.29580402969146809e-12,0.00000000000000000e+00
63,8.20307779916869007e-05,5.34195296800674509e-05,2.22061132247392554e-03,1.30608609702035333e-11,0.00000000000000000e+00
64,7.89413508263755071e-05,5.17933006610149348e-05,2.13882487019825080e-03,1.13843839521456914e-11,0.00000000000000000e+00
65,7.59894450909303059e-05,5.02377484787233704e-05,2.06060317073767556e-03,1.84112691204682103e-12,0.00000000000000000e+00
66,7.31682057447935046e-05,4.87482457354804276e-05,1.98578212252652686e-03,1.16649535621319704e-11,0.00000000000000000e+00
67,7.04711918601590772e-05,4.73205834568032243e-05,1.91420543354394661e-03,5.92989306266563003e-12,0.00000000000000000e+00
68,6.78923166078667479e-05,4.59509455620631021e-05,1.84572425271816408e-03,2.52680175730162793e-11,0.00000000000000000e+00
69,6.54258151955748531e-05,4.46358449334656232e-05,1.78019668494757712e-03,4.31580264791790780e-12,0.00000000000000000e+00
70,6.30662331105458495e-05,4.33720992104980025e-05,1.71748740207156806e-03,1.93938594731890654e-11,0.00000000000000000e+00
71,6.08084082348475831e-05,4.21567856368721620e-05,1.65746730696504142e-03,6.89083509931062468e-12,0.00000000000000000e+00
72,5.86474484167952281e-05,4.09872262035735919e-05,1.60001321890009115e-03,3.62547389439753815e-12,0.00000000000000000e+00
73,5.65787172737058092e-05,3.98609446478835245e-05,1.54500754857215660e-03,2.42157250491327672e-12,0.00000000000000000e+00
74,5.45978192777462636e-05,3.87756617153641036e-05,1.49233804618936565e-03,2.99881721735218205e-12,0.00000000000000000e+00
75,5.27005828247327710e-05,3.77292650905964509e-05,1.44189752641912111e-03,3.19729340194259363e-12,0.00000000000000000e+00
76,5.08830515359092348e-05,3.67197952570005434e-05,1.39358363130333307e-03,4.82966424326671761e-11,0.00000000000000000e+00
77,4.91414691474406794e-05,3.57454303655419138e-05,1.34729861696573569e-03,4.52387901599763134e-11,0.00000000000000000e+00
78,4.74722703426813894e-05,3.48044725564252794e-05,1.30294913308398662e-03,4.13920539563883322e-11,0.00000000000000000e+00
79,4.58720656317816432e-05,3.38953379133157369e-05,1.26044602151170249e-03,3.80108004223765181e-11,0.00000000000000000e+00
80,4.43376372678860162e-05,3.30165459565862180e-05,1.21970413944187672e-03,3.41123569293187440e-11,0.00000000000000000e+00
81,4.28659279319897144e-05,3.21667096553510476e-05,1.18064218254856023e-03,3.51899051402515879e-11,0.00000000000000000e+00
82,4.14540281680251971e-05,3.13445278378596194e-05,1.14318251856806996e-03,2.96229772419387904e-11,0.00000000000000000e+00
83,4.00991828803533071e-05,3.05487788962711024e-05,1.10725102965220264e-03,2.39960742727809919e-11,0.00000000000000000e+00
84,3.87987609300484467e-05,2.97783112674953248e-05,1.07277696536311530e-03,4.15132792379791385e-11,0.00000000000000000e+00
85,3.75502645056014609e-05,2.90320419495712471e-05,1.03969279787640995e-03,2.72745118404878415e-11,0.00000000000000000e+00
86,3.63513175908957052e-05,2.83089369274412473e-05,1.00793408276660936e-03,2.24082723807220077e-11,0.00000000000000000e+00
87,3.51996572070638550e-05,2.76080595299292045e-05,9.77439346645219559e-04,1.39253641884857912e-11,0.00000000000000000e+00
88,3.40931433341655344e-05,2.69284852112369257e-05,9.48149944133827994e-04,1.52678832089163886e-11,0.00000000000000000e+00
89,3.30297203699391677e-05,2.62693509662517532e-05,9.20009944471002227e-04,2.22459055170642989e-11,0.00000000000000000e+00
90,3.20074431425240664e-05,2.56298406674908658e-05,8.92966021969708959e-04,3.28968058764532363e-11,0.00000000000000000e+00
91,3.10244611295526127e-05,2.50091809307610831e-05,8.66967346728085000e-04,4.06093219156393507e-11,0.00000000000000000e+00
92,3.00790169387975541e-05,2.44066366948275535e-05,8.41965479472562748e-04,5.68371302662426255e-11,0.00000000000000000e+00
93,2.91694239319836825e-05,2.38215151764411370e-05,8.17914269106479060e-04,7.29226631444991451e-11,0.00000000000000000e+00
94,2.82940900888360329e-05,2.32531537901496985e-05,7.94769756671632110e-04,2.19473790325597466e-11,0.00000000000000000e+00
95,2.74514862081827664e-05,2.27009247931069847e-05,7.72490076862830904e-04,2.16507502268574439e-11,0.00000000000000000e+00
96,2.66401818551776205e-05,2.21642278870772439e-05,7.51035359255583014e-04,2.01131740537730042e-11,0.00000000000000000e+00
97,2.58587922918872913e-05,2.16425013112200448e-05,7.30367716835209351e-04,1.88049554690098788e-11,0.00000000000000000e+00
98,2.51059944534834220e-05,2.11351962469771785e-05,7.10451028196306582e-04,1.51359526155606295e-11,0.00000000000000000e+00
99,2.43805460259361393e-05,2.06417994975167617e-05,6.91250952519499281e-04,1.14034083046805017e-11,0.00000000000000000e+00
100,2.36812572621244037e-05,2.01618212155455055e-05,6.72734829959193304e-04,8.67313901132700920e-12,0.00000000000000000e+00
101,2.30069945743289301e-05,1.96947928594245798e-05,6.54871603181652532e-04,7.39257711241120969e-11,0.00000000000000000e+00
102,2.23566843181059526e-05,1.92402657910056619e-05,6.37631748749836269e-04,7.18305943825349147e-11,0.00000000000000000e+00
103,2.17292830182156153e-05,1.87978177550571645e-05,6.20987199017371846e-04,6.51540543299334501e-11,0.00000000000000000e+00
104,2.11238094560918231e-05,1.83670346512450577e-05,6.04911271209614522e-04,7.08536822683751686e-11,0.00000000000000000e+00
105,2.05393510804943892e-05,1.79475298369421860e-05,5.89378630670413239e-04,6.98756800065251216e-12,0.00000000000000000e+00
106,1.99750065622277181e-05,1.75389337914166515e-05,5.74365193020963329e-04,8.14279892807005930e-11,0.00000000000000000e+00
107,1.94299481718964459e-05,1.71408804141372769e-05,5.59848090667425225e-04,9.61787697550841041e-12,0.00000000000000000e+00
108,1.89033495454399273e-05,1.67530418743001771e-05,5.45805600063298973e-04,1.19879979157295161e-11,0.00000000000000000e+00
109,1.83944442097094962e-05,1.63750812218936533e-05,5.32217080356600040e-04,1.48852608286890834e-11,0.00000000000000000e+00
110,1.79024981849388203e-05,1.60066907637315528e-05,5.19062946258525460e-04,1.79047768669109004e-11,0.00000000000000000e+00
111,1.74268140601926538e-05,1.56475699030004469e-05,5.06324594867034916e-04,2.08958416530559272e-11,0.00000000000000000e+00
112,1.69667260203254153e-05,1.52974310565310654e-05,4.93984360067303819e-04,2.41059847158201718e-11,0.00000000000000000e+00
113,1.65215996271282712e-05,1.49559984913121945e-05,4.82025466379594632e-04,2.77786594511317931e-11,0.00000000000000000e+00
114,1.60908303190809303e-05,1.46230074843743810e-05,4.70431982701866166e-04,3.17254321903608220e-11,0.00000000000000000e+00
115,1.56738420376424462e-05,1.42982037403074308e-05,4.59188791844909218e-04,3.50758422852764604e-11,0.00000000000000000e+00
116,1.52700848322373324e-05,1.39813517574996392e-05,4.48281545194502906e-04,4.40883030389357493e-11,0.00000000000000000e+00
117,1.48790285255414643e-05,1.36722005152367478e-05,4.37696602671805044e-04,4.29696937312285648e-11,0.00000000000000000e+00
118,1.45001825411918688e-05,1.33705287309312254e-05,4.27420984767550515e-04,4.65555307482605414e-11,0.00000000000000000e+00
119,1.41330555414777349e-05,1.30761275964926401e-05,4.17442412491414417e-04,4.85746044404804052e-11,0.00000000000000000e+00
120,1.37772196236179543e-05,1.27887865615885144e-05,4.07749174884124816e-04,5.09974816332857788e-11,0.00000000000000000e+00
121,1.34322033603206446e-05,1.25083039238372735e-05,3.98330175350821065e-04,5.05757894096048987e-11,0.00000000000000000e+00
122,1.30976213958540197e-05,1.22344799947637404e-05,3.89174869317382129e-04,5.14686138771729580e-11,0.00000000000000000e+00
123,1.27730666265969715e-05,1.19671347608497410e-05,3.80273236153288638e-04,5.44369435151732952e-11,0.00000000000000000e+00
124,1.24581646155375996e-05,1.17060766034911431e-05,3.71615722208302004e-04,5.81461213371642759e-11,0.00000000000000000e+00
125,1.21525507220624103e-05,1.14511492727758156e-05,3.63193270682504992e-04,6.21849547364063313e-11,0.00000000000000000e+00
126,1.18558769991166411e-05,1.12021781388231375e-05,3.54997249302024137e-04,6.68066030684762828e-11,0.00000000000000000e+00
127,1.15678170446796000e-05,1.09590025259159621e-05,3.47019447338910820e-04,7.22628424375346423e-11,0.00000000000000000e+00
128,1.12880575269548601e-05,1.07214667882127848e-05,3.39252051180764010e-04,7.87275997105766186e-11,0.00000000000000000e+00
129,1.10162980291049781e-05,1.04894203773156879e-05,3.31687621586395796e-04,8.62218194826843123e-11,0.00000000000000000e+00
130,1.07522510973468840e-05,1.02627178177630333e-05,3.24319072948246019e-04,9.46878779395471475e-11,0.00000000000000000e+00
131,1.04956418475885691e-05,1.00412184316613499e-05,3.17139653640152502e-04,8.29197132097054456e-13,0.00000000000000000e+00
132,1.02462008636854950e-05,9.82478752073198044e-06,3.10142915612295685e-04,1.01801298351153353e-12,0.00000000000000000e+00
133,1.00036919472582571e-05,9.61328911342117415e-06,3.03322739096381991e-04,1.30079654633477613e-12,0.00000000000000000e+00
134,9.76786410291947344e-06,9.40660024221339015e-06,2.96673293389137810e-04,2.03657905979419130e-12,0.00000000000000000e+00
135,9.53846360389237423e-06,9.20459859845591732e-06,2.90188929240428075e-04,2.21187932909449685e-12,0.00000000000000000e+00
136,9.31531979000397808e-06,9.00716179869100741e-06,2.83864337193848030e-04,1.15410204199908328e-12,0.00000000000000000e+00
137,9.09820123472157594e-06,8.81417504046463856e-06,2.77694423136660355e-04,5.66272536934262054e-11,0.00000000000000000e+00
138,8.88690094446458532e-06,8.62552769361590669e-06,2.71674312429894471e-04,3.81609399342570488e-11,0.00000000000000000e+00
139,8.68122676123750886e-06,8.44110887012729015e-06,2.65799348408773018e-04,3.02044856267105871e-11,0.00000000000000000e+00
140,8.48099027336373751e-06,8.26081699756622575e-06,2.60065068705814175e-04,2.12458774889556550e-11,0.00000000000000000e+00
141,8.28601825934561084e-06,8.08454463966717153e-06,2.54467206362272947e-04,1.57695467939612885e-11,0.00000000000000000e+00
142,8.09613652872710560e-06,7.91219935357463637e-06,2.49001687476557720e-04,1.17073365346327530e-11,0.00000000000000000e+00
143,7.91118636954747949e-06,7.74368070088543567e-06,2.43664559055615539e-04,8.82687340085383606e-12,0.00000000000000000e+00
144,7.73100244328160440e-06,7.57889825734788692e-06,2.38452093552135521e-04,7.22807805134775603e-12,0.00000000000000000e+00
145,7.55543852670695647e-06,7.41776033909660217e-06,2.33360690066111676e-04,8.07606612018984906e-11,0.00000000000000000e+00
146,7.38434567635190392e-06,7.26017994842945678e-06,2.28386879537835323e-04,5.74531724480846958e-11,0.00000000000000000e+00
147,7.21759551351516911e-06,7.10606765560453473e-06,2.23527390788322441e-04,3.91043526901728373e-11,0.00000000000000000e+00
148,7.05504555176709756e-06,6.95534432668307976e-06,2.18778965052436792e-04,2.66704341406619809e-11,0.00000000000000000e+00
149,6.89657040941421677e-06,6.80792902537574150e-06,2.14138557687807476e-04,2.41937145549039981e-11,0.00000000000000000e+00
150,6.74204679438731441e-06,6.66374487722903209e-06,2.09603223940714624e-04,2.43754816346326111e-11,0.00000000000000000e+00
151,6.59136144024416741e-06,6.52270714931168592e-06,2.05170124931428744e-04,2.96464751654169324e-11,0.00000000000000000e+00
152,6.44438876096480988e-06,6.38475492851087461e-06,2.00836525731557111e-04,3.65683307413196478e-11,0.00000000000000000e+00
153,6.30102600357941362e-06,6.24980835906415449e-06,1.96599792644560711e-04,4.22533650407824600e-11,0.00000000000000000e+00
154,6.16116804798862912e-06,6.11779647312474627e-06,1.92457387372360985e-04,4.50777357418376217e-11,0.00000000000000000e+00
155,6.02471169303210939e-06,5.98865241481216686e-06,1.88406861410270762e-04,4.64353254880539186e-11,0.00000000000000000e+00
156,5.89155793064739757e-06,5.86231057972554568e-06,1.84445911547110323e-04,4.65931542252302131e-11,0.00000000000000000e+00
157,5.76157976116108172e-06,5.73870758175914489e-06,1.80572142813870503e-04,4.51330144360704048e-11,0.00000000000000000e+00
158,5.63474419241136306e-06,5.61777852863403196e-06,1.76783402021255442e-04,4.26725287876348379e-11,0.00000000000000000e+00
159,5.51094336679215370e-06,5.49946222262705595e-06,1.73077570204094549e-04,3.96811413550389971e-11,0.00000000000000000e+00
160,5.39009453627079214e-06,5.38369882685125158e-06,1.69452579901781058e-04,3.63747311006081331e-11,0.00000000000000000e+00
161,5.27210163997997012e-06,5.27043024877881377e-06,1.65906442101831930e-04,3.29381227257926387e-11,0.00000000000000000e+00
162,5.15689244373251190e-06,5.15959969439265108e-06,1.62437230996710451e-04,2.96570141204504988e-11,0.00000000000000000e+00
163,5.04439117981006993e-06,5.05115193533450077e-06,1.59043080818261251e-04,8.26603858291484862e-11,0.00000000000000000e+00
164,4.93452161050666734e-06,4.94503508177531782e-06,1.55722177267165503e-04,7.33776497817213408e-11,0.00000000000000000e+00
165,4.82721943390458524e-06,4.84119090148666643e-06,1.52472781556892975e-04,6.46604899829253229e-11,0.00000000000000000e+00
166,4.72241059883685373e-06,4.73957316139548715e-06,1.49293189213365701e-04,6.40988236945719179e-11,0.00000000000000000e+00
167,4.62002907156091530e-06,4.64013350858256793e-06,1.46181754618867287e-04,5.63883247911057931e-11,0.00000000000000000e+00
168,4.52001216130302296e-06,4.54281701933293049e-06,1.43136875090902661e-04,4.93676572968792363e-11,0.00000000000000000e+00
169,4.42229660241138035e-06,4.44758063748198922e-06,1.40157001506548623e-04,4.30990011976657386e-11,0.00000000000000000e+00
170,4.32682291865152349e-06,4.35437737028327751e-06,1.37240632033842777e-04,3.76993271079137781e-11,0.00000000000000000e+00
171,4.23353107463704761e-06,4.26316622672193401e-06,1.34386295224512843e-04,3.26986054540088423e-11,0.00000000000000000e+00
172,4.14236899627767022e-06,4.17389567903091508e-06,1.31592572868480771e-04,2.82815151472310214e-11,0.00000000000000000e+00
173,4.05327945478329120e-06,4.08652475464894961e-06,1.28858083881503013e-04,2.44596266196190630e-11,0.00000000000000000e+00
174,3.96620940267992970e-06,4.00101190607277632e-06,1.26181484718405012e-04,2.11831458325868916e-11,0.00000000000000000e+00
175,3.88110782391341671e-06,3.91731633478971160e-06,1.23561468384085808e-04,1.83898468124097830e-11,0.00000000000000000e+00
176,3.79792521175703375e-06,3.83539812585084674e-06,1.20996763097098767e-04,1.60218002093408098e-11,0.00000000000000000e+00
177,3.71661349185147102e-06,3.75521826158393998e-06,1.18486131012076178e-04,1.40267637334929631e-11,0.00000000000000000e+00
178,3.63712600643277452e-06,3.67673862184665994e-06,1.16028366995116569e-04,1.23565840204537424e-11,0.00000000000000000e+00
179,3.55941748552198783e-06,3.59992197445125460e-06,1.13622297443743766e-04,1.09659618275176968e-11,0.00000000000000000e+00
180,3.48344400435235378e-06,3.52473195826615807e-06,1.11266779157734495e-04,9.81235491629773957e-12,0.00000000000000000e+00
181,3.40916293531856170e-06,3.45113306262897041e-06,1.08960698264777705e-04,8.85689690660841314e-12,0.00000000000000000e+00
182,3.33653289933438803e-06,3.37909060556653469e-06,1.06702969200047715e-04,8.06605648201722360e-12,0.00000000000000000e+00
183,3.26551371898638798e-06,3.30857071192378527e-06,1.04492533736668254e-04,7.41354488797807639e-12,0.00000000000000000e+00
184,3.19606637398710772e-06,3.23954029206372240e-06,1.02328360063852852e-04,6.88194838168008368e-12,0.00000000000000000e+00
185,3.12815295883985752e-06,3.17196702107914251e-06,1.00209441909264622e-04,6.46354194722814650e-12,0.00000000000000000e+00
186,3.06173664263906432e-06,3.10581931876312159e-06,9.81347977030555400e-05,9.84476064630286887e-11,0.00000000000000000e+00
187,2.99678115609367939e-06,3.04106829594434376e-06,9.61034594147741519e-05,9.50921224296732452e-11,0.00000000000000000e+00
188,2.93325303545660024e-06,2.97767840903739038e-06,9.41145128617977490e-05,9.20340758674275097e-11,0.00000000000000000e+00
189,2.87111690549885809e-06,2.91562454702177879e-06,9.21670363534040385e-05,8.92498099437149174e-11,0.00000000000000000e+00
190,2.81034082358983560e-06,2.85487736825833577e-06,9.02601388748958697e-05,8.67164494133160547e-11,0.00000000000000000e+00
191,2.75089261262208819e-06,2.79540847483519692e-06,8.83929513216974466e-05,8.44145854507388192e-11,0.00000000000000000e+00
192,2.69274104736393998e-06,2.73719029634927507e-06,8.65646249426367634e-05,8.23274106099298893e-11,0.00000000000000000e+00
193,2.63585582540678608e-06,2.68019593919224807e-06,8.47743307219123653e-05,8.04397491870319078e-11,0.00000000000000000e+00
194,2.58020747208989125e-06,2.62439912715567505e-06,8.30212588424347129e-05,7.87375391915942864e-11,0.00000000000000000e+00
195,2.52576729473902118e-06,2.56977417654736018e-06,8.13046181564620998e-05,7.72075601681911875e-11,0.00000000000000000e+00
196,2.47250735659274862e-06,2.51629598033557474e-06,7.96236356650591572e-05,7.58372486689952914e-11,0.00000000000000000e+00
197,2.42040045399099975e-06,2.46393999398012506e-06,7.79775560112805848e-05,7.46145532374789005e-11,0.00000000000000000e+00
198,2.36942009363091807e-06,2.41268222166345464e-06,7.63656441258703901e-05,7.35231525668898981e-11,0.00000000000000000e+00
199,2.31953931834807431e-06,2.36250591040396980e-06,7.47871683369700152e-05,7.25605214053454252e-11,0.00000000000000000e+00
200,2.27073586431900679e-06,2.31337621723222527e-06,7.32414323099421158e-05,7.17139178584310402e-11,0.00000000000000000e+00
201,2.22298329255543941e-06,2.26527474215433174e-06,7.17277455376714741e-05,7.09709525280972757e-11,0.00000000000000000e+00
202,2.17625771336567815e-06,2.21818042584109168e-06,7.02454332192305788e-05,7.03189848556078933e-11,0.00000000000000000e+00
203,2.13053601621854336e-06,2.17207202307614591e-06,6.87938360241759843e-05,6.97472260071606113e-11,0.00000000000000000e+00
204,2.08579558704221843e-06,2.12692861753303515e-06,6.73722604611310885e-05,1.77269875071402448e-11,0.00000000000000000e+00
205,2.04202210684719265e-06,2.08272861129666874e-06,6.59801854125576643e-05,1.84568091950496859e-11,0.00000000000000000e+00
206,1.99918143394110331e-06,2.03945487640044194e-06,6.46169296279173897e-05,1.91406236130583475e-11,0.00000000000000000e+00
207,1.95725476683023068e-06,1.99708529285636208e-06,6.32818904514043904e-05,1.98439619505827493e-11,0.00000000000000000e+00
208,1.91622328085422736e-06,1.95560122064092796e-06,6.19744802332164609e-05,2.05404575522739794e-11,0.00000000000000000e+00
209,1.87606780330870700e-06,1.91498406157369200e-06,6.06941229692231274e-05,2.12062236800896251e-11,0.00000000000000000e+00
210,1.83676900274589312e-06,1.87521547254333550e-06,5.94402543352001445e-05,2.18279670092504252e-11,0.00000000000000000e+00
211,1.79830784136675252e-06,1.83627747495797237e-06,5.82123219194657796e-05,2.23990979208402930e-11,0.00000000000000000e+00
212,1.76066571901561631e-06,1.79815248317068169e-06,5.70097851608244820e-05,2.29164502079803569e-11,0.00000000000000000e+00
213,1.72382449244772428e-06,1.76082330164837500e-06,5.58321151267424798e-05,2.33785345530995426e-11,0.00000000000000000e+00
214,1.68776646359955953e-06,1.72427311396787314e-06,5.46787942436622131e-05,2.37847454436592618e-11,0.00000000000000000e+00
215,1.65247436364148296e-06,1.68848547138276650e-06,5.35493160231042292e-05,2.41350261854065192e-11,0.00000000000000000e+00
216,1.61793133813134153e-06,1.65344428278664652e-06,5.24431847957102206e-05,2.44297694821416707e-11,0.00000000000000000e+00
217,1.58412093420348963e-06,1.61913380565693420e-06,5.13599154551671577e-05,2.46697350539155477e-11,0.00000000000000000e+00
218,1.55102708872882152e-06,1.58553863779654955e-06,5.02990332111801853e-05,2.48560286928319052e-11,0.00000000000000000e+00
219,1.51863411744523095e-06,1.55264370949826440e-06,4.92600733505939493e-05,2.49900476622611940e-11,0.00000000000000000e+00
220,1.48692670455739405e-06,1.52043427595428830e-06,4.82425810057726507e-05,2.50734580818159721e-11,0.00000000000000000e+00
221,1.45588989281399324e-06,1.48889590990756291e-06,4.72461109297397605e-05,2.51081352004624171e-11,0.00000000000000000e+00
222,1.42550907385550321e-06,1.45801449448364090e-06,4.62702272777738876e-05,2.50961366214951204e-11,0.00000000000000000e+00
223,1.39576997897439323e-06,1.42777621616062839e-06,4.53145033950614820e-05,2.50396654635926816e-11,0.00000000000000000e+00
224,1.36665867011349477e-06,1.39816755801096787e-06,4.43785216101612266e-05,2.49410328766223686e-11,0.00000000000000000e+00
