iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
51,1.45385809437225733e-03,7.51223868024096042e-04,6.07528112699763818e-03,2.77913356846764293e-10,5.81100214058771769e-08
52,1.41867051801039101e-03,7.06764118373525308e-04,5.98457245628113924e-03,8.13641095309715666e-10,5.81100214058771769e-08
53,1.38510774793663386e-03,6.65148501366509461e-04,5.89737548066001337e-03,2.47941605269603689e-10,5.81100214058771769e-08
54,1.35306014882890634e-03,6.26178622765176797e-04,5.81346373011526474e-03,2.36113004430557152e-10,5.81100214058771769e-08
55,1.32242811348239888e-03,5.89670827268295463e-04,5.73262985392982045e-03,2.90918518646108656e-10,5.81100214058771769e-08
56,1.29311958963882162e-03,5.55455419310214751e-04,5.65468404602002556e-03,2.83528796586279670e-10,5.81100214058771769e-08
57,1.26505028917165666e-03,5.23375328122467425e-04,5.57945215609694043e-03,3.14665408607670656e-10,5.81100214058771769e-08
58,1.23814268824064006e-03,4.93285162758612785e-04,5.50677420892066016e-03,3.11579665167921108e-10,5.81100214058771769e-08
59,1.21232541278866175e-03,4.65050310373902849e-04,5.43650304719957896e-03,3.55537876582368377e-10,5.81100214058771769e-08
60,1.18753270046175917e-03,4.38546077351684193e-04,5.36850310188892628e-03,3.13409444503409683e-10,5.81100214058771769e-08
61,1.16370388224780138e-03,4.13656929778083232e-04,5.30264930957823500e-03,3.18007748350912596e-10,5.81100214058771769e-08
62,1.14078296345692526e-03,3.90275753343910352e-04,5.23882612027965888e-03,2.86774031324296717e-10,5.81100214058771769e-08
63,1.11871814594484702e-03,3.68303228488040012e-04,5.17692663717156127e-03,2.57550409223957990e-10,5.81100214058771769e-08
64,1.09746147481903271e-03,3.47647206844687456e-04,5.11685182145938614e-03,2.45347464415638839e-10,5.81100214058771769e-08
65,1.07696850206841503e-03,3.28222165165530642e-04,5.05850978976857008e-03,1.97653634967662171e-10,5.81100214058771769e-08
66,1.05719797628036510e-03,3.09948685718494188e-04,5.00181518155194509e-03,6.88224740124021618e-10,5.81100214058771769e-08
67,1.03811202179791861e-03,2.92752906394814908e-04,4.94668852192297996e-03,6.40859491810251374e-10,5.81100214058771769e-08
68,1.01967353676460978e-03,2.76566630511398362e-04,4.89305603226580874e-03,8.27177187920086429e-10,5.81100214058771769e-08
69,1.00185253210916480e-03,2.61325255207858287e-04,4.84084829155203688e-03,4.12705837197869470e-10,5.81100214058771769e-08
70,9.84614178233637893e-04,2.46970597031611651e-04,4.79000129454105941e-03,8.10450977693204048e-10,5.81100214058771769e-08
71,9.67932749065620961e-04,2.33446560104628694e-04,4.74045444021603101e-03,6.10940175599067067e-10,5.81100214058771769e-08
72,9.51779131082492228e-04,2.20702358648330275e-04,4.69215150000650526e-03,7.20198278421888433e-10,5.81100214058771769e-08
73,9.36129937591395861e-04,2.08689642520744773e-04,4.64503937568909540e-03,7.29801298882671109e-10,5.81100214058771769e-08
74,9.20960180395804921e-04,1.97364199522760811e-04,4.59906853080505832e-03,6.08896385817213460e-10,5.81100214058771769e-08
75,9.06248412270870018e-04,1.86684234138616864e-04,4.55419223120991437e-03,4.85849502733027159e-10,5.81100214058771769e-08
76,8.91973884125343689e-04,1.76610971045576824e-04,4.51036655922990633e-03,7.51679177893881425e-10,5.81100214058771769e-08
77,8.78117325145411987e-04,1.67108145005562638e-04,4.46755011780911645e-03,4.62325244533238895e-10,5.81100214058771769e-08
78,8.64659499225964539e-04,1.58142217770228125e-04,4.42570400881909295e-03,3.98558411070509559e-10,5.81100214058771769e-08
79,8.51584318756415425e-04,1.49681262706109720e-04,4.38479130725255746e-03,4.06504416153539929e-10,5.81100214058771769e-08
80,8.38875027332516995e-04,1.41695971414556004e-04,4.34477726569594894e-03,8.20672925167203003e-10,5.81100214058771769e-08
81,8.26516492296984549e-04,1.34158647421809223e-04,4.30562896622374569e-03,5.93379373105519699e-10,5.81100214058771769e-08
82,8.14493813793709079e-04,1.27043663535758995e-04,4.26731531120274569e-03,6.37874301616311968e-10,5.81100214058771769e-08
83,8.02793810649800972e-04,1.20326734673664203e-04,4.22980672721677466e-03,5.70915120269981004e-10,5.81100214058771769e-08
84,7.91403460147616718e-04,1.13985299005891106e-04,4.19307522961191986e-03,5.37285127910934923e-10,5.81100214058771769e-08
85,7.80310607691043307e-04,1.07998160605004466e-04,4.15709422239535047e-03,6.11841412970102421e-10,5.81100214058771769e-08
86,7.69503524879852196e-04,1.02345549814612265e-04,4.12183845588640768e-03,4.43507030741949738e-10,5.81100214058771769e-08
87,7.58971412318474713e-04,9.70088216325344464e-05,4.08728389380754852e-03,7.07684967229213050e-10,5.81100214058771769e-08
88,7.48704077038598150e-04,9.19705150150639769e-05,4.05340763232808245e-03,6.44150207456979409e-10,5.81100214058771769e-08
89,7.38691190438816063e-04,8.72144227731435289e-05,4.02018792918702305e-03,5.78602489728259873e-10,5.81100214058771769e-08
90,7.28923768439147411e-04,8.27250481384648719e-05,3.98760397354153400e-03,7.11998371810455583e-10,5.81100214058771769e-08
91,7.19392888032721264e-04,7.84880046105661722e-05,3.95563593607123169e-03,7.15293767970687275e-10,5.81100214058771769e-08
92,7.10089772071999443e-04,7.44898671211191278e-05,3.92426491749369236e-03,6.67480725947285767e-10,5.81100214058771769e-08
93,7.01006743692323439e-04,7.07177720831228659e-05,3.89347279649013321e-03,6.29066628885206373e-10,5.81100214058771769e-08
94,6.92135936495914643e-04,6.71598295707884994e-05,3.86324228561560996e-03,5.85133876178370812e-10,5.81100214058771769e-08
95,6.83470055569038127e-04,6.38047778688601323e-05,3.83355683049257804e-03,5.22229199153366807e-10,5.81100214058771769e-08
96,6.75002103408759921e-04,6.06420230017898443e-05,3.80440058193948953e-03,5.10158247292843394e-10,5.81100214058771769e-08
97,6.66725494295004081e-04,5.76615571426121178e-05,3.77575834437275659e-03,4.58638323710559546e-10,5.81100214058771769e-08
98,6.58633752095606003e-04,5.48540182421974122e-05,3.74761556593375530e-03,5.02145161058685011e-10,5.81100214058771769e-08
99,6.50720948051349696e-04,5.22104623746516718e-05,3.71995826198823643e-03,4.85408341859465756e-10,5.81100214058771769e-08
100,6.42981142779956846e-04,4.97225603123739615e-05,3.69277303198746552e-03,4.53599049461908436e-10,5.81100214058771769e-08
101,6.35408866449596382e-04,4.73823407112125607e-05,3.66604698629881742e-03,4.63562948721361383e-10,5.81100214058771769e-08
102,6.27998781212159361e-04,4.51823058786983826e-05,3.63976774418547444e-03,4.80609765743280247e-10,5.81100214058771769e-08
103,6.20745752151346001e-04,4.31153632216597565e-05,3.61392340484708923e-03,8.27088637976641802e-10,5.81100214058771769e-08
104,6.13645043867118607e-04,4.11746876479250070e-05,3.58850249949487594e-03,5.94592664269733515e-10,5.81100214058771769e-08
105,6.06691793480999895e-04,3.93539833178076053e-05,3.56349402561463970e-03,8.97867447577690975e-11,5.81100214058771769e-08
106,5.99880984649095233e-04,3.76473261069382677e-05,3.53888740710677462e-03,8.33053346415058333e-10,5.81100214058771769e-08
107,5.93210245047614301e-04,3.60479627645190231e-05,3.51467224964776377e-03,7.89766951159491648e-10,5.81100214058771769e-08
108,5.86672774252293893e-04,3.45517152749444392e-05,3.49083890332531777e-03,5.34630787873056167e-10,5.81100214058771769e-08
109,5.80266390810348347e-04,3.31522813769454628e-05,3.46737773563361414e-03,8.29094700748917671e-10,5.81100214058771769e-08
110,5.73987156331694204e-04,3.18445628470464178e-05,3.44427954092272693e-03,3.84299888518570170e-10,5.81100214058771769e-08
111,5.67828879728361595e-04,3.06244329079061206e-05,3.42153553294437382e-03,8.28733115503710612e-10,5.81100214058771769e-08
112,5.61792069869322219e-04,2.94857798354186050e-05,3.39913701862614532e-03,6.77859209534798039e-10,5.81100214058771769e-08
113,5.55871002569773378e-04,2.84253207249868211e-05,3.37707589688776783e-03,6.75542591643069263e-10,5.81100214058771769e-08
114,5.50063431784520514e-04,2.74379884165481142e-05,3.35534409910073902e-03,8.29398225862081123e-10,5.81100214058771769e-08
115,5.44365820854684568e-04,2.65197621839574288e-05,3.33393392067230171e-03,7.86891068357325150e-10,5.81100214058771769e-08
116,5.38774878910284289e-04,2.56666854100154207e-05,3.31283791239958547e-03,3.61369656796421666e-10,5.81100214058771769e-08
117,5.33287753153364563e-04,2.48747584302851981e-05,3.29204884741755941e-03,8.27230339771893480e-10,5.81100214058771769e-08
118,5.27902475015083923e-04,2.41396233033580819e-05,3.27155964411560748e-03,5.27158568820037927e-10,5.81100214058771769e-08
119,5.22614441150962678e-04,2.34587836572653628e-05,3.25136367866706239e-03,7.92816184601327195e-10,5.81100214058771769e-08
120,5.17423067696384776e-04,2.28274237451320179e-05,3.23145424505399828e-03,8.27552678862304727e-10,5.81100214058771769e-08
121,5.12324646336233215e-04,2.22429014028244543e-05,3.21182506028697612e-03,2.38655193146167820e-10,5.81100214058771769e-08
122,5.07316845748114940e-04,2.17018766012459960e-05,3.19246996497019129e-03,8.18270319257479345e-10,5.81100214058771769e-08
123,5.02398570597455390e-04,2.12003868749131514e-05,3.17338286713981805e-03,6.24590310440025703e-10,5.81100214058771769e-08
124,4.97564719338185841e-04,2.07371978066707266e-05,3.15455818080640589e-03,6.65470482645553396e-10,5.81100214058771769e-08
125,4.92816001261535018e-04,2.03077167044875301e-05,3.13599010859977106e-03,8.27337002091291398e-10,5.81100214058771769e-08
126,4.88149280510657296e-04,1.99098436101459785e-05,3.11767323085380662e-03,8.03550853962115253e-10,5.81100214058771769e-08
127,4.83561671123923444e-04,1.95415419737877463e-05,3.09960231747823198e-03,8.15517796290085558e-10,5.81100214058771769e-08
128,4.79052879985267049e-04,1.91993698195138054e-05,3.08177211161255252e-03,6.93269782544009357e-10,5.81100214058771769e-08
129,4.74619338978346387e-04,1.88820456609393983e-05,3.06417771571212624e-03,8.20272580073505355e-10,5.81100214058771769e-08
130,4.70259652039747714e-04,1.85871486669288144e-05,3.04681426181915458e-03,8.18714940638197700e-10,5.81100214058771769e-08
131,4.65972905647032021e-04,1.83122122514302752e-05,3.02967697645336546e-03,7.65546932812267032e-10,5.81100214058771769e-08
132,4.61756426564183459e-04,1.80559542637483081e-05,3.01276132539347527e-03,8.24922337312291214e-10,5.81100214058771769e-08
133,4.57609247780558647e-04,1.78162262326876163e-05,2.99606280193315515e-03,7.90343549042664872e-10,5.81100214058771769e-08
134,4.53528480623357111e-04,1.75921739863075290e-05,2.97957715538591829e-03,6.99211565156898947e-10,5.81100214058771769e-08
135,4.49513993321246997e-04,1.73814942466339610e-05,2.96330008760706037e-03,8.28422884819528576e-10,5.81100214058771769e-08
136,4.45563764685615884e-04,1.71831357706040910e-05,2.94722750918604941e-03,8.30404436163042363e-10,5.81100214058771769e-08
137,4.41676029208789634e-04,1.69960690991265446e-05,2.93135544904713462e-03,7.72255616008179504e-10,5.81100214058771769e-08
138,4.37849433619823454e-04,1.68191123731653717e-05,2.91568002228558909e-03,6.35901751323082303e-10,5.81100214058771769e-08
139,4.34082131965751392e-04,1.66514276974913320e-05,2.90019747602149368e-03,7.76286492523936594e-10,5.81100214058771769e-08
140,4.30373979022956245e-04,1.64914355117621670e-05,2.88490405432928736e-03,7.03420414783719592e-10,5.81100214058771769e-08
141,4.26722786481048620e-04,1.63388432988334384e-05,2.86979621581402635e-03,8.22130514424531122e-10,5.81100214058771769e-08
142,4.23127637986948565e-04,1.61926339382014531e-05,2.85487043731342790e-03,7.99398767405584354e-10,5.81100214058771769e-08
143,4.19587233606751042e-04,1.60521914618476357e-05,2.84012331691943466e-03,7.29073802865165683e-10,5.81100214058771769e-08
144,4.16099725989433570e-04,1.59172378509830365e-05,2.82555158089196510e-03,6.68837538076265588e-10,5.81100214058771769e-08
145,4.12665228849956828e-04,1.57864571442650094e-05,2.81115191175376929e-03,6.96117016232520424e-10,5.81100214058771769e-08
146,4.09281103925687229e-04,1.56602251734817645e-05,2.79692124298896744e-03,8.27112403456350605e-10,5.81100214058771769e-08
147,4.05947320188928412e-04,1.55374897966885291e-05,2.78285644676422956e-03,7.48804143956173958e-10,5.81100214058771769e-08
148,4.02662555165466632e-04,1.54180011063754592e-05,2.76895453297094311e-03,8.25800414600775825e-10,5.81100214058771769e-08
149,3.99425852121106225e-04,1.53013380479880546e-05,2.75521256206153831e-03,3.82826988524551781e-10,5.81100214058771769e-08
150,3.96235948168959136e-04,1.51873734561031872e-05,2.74162770132724189e-03,8.29725783834446918e-10,5.81100214058771769e-08
151,3.93092754656323322e-04,1.50752143888689306e-05,2.72819708902422584e-03,6.59315095710335480e-10,5.81100214058771769e-08
152,3.89992714381949134e-04,1.49662014147783888e-05,2.71491818201901160e-03,7.51703573773986605e-10,5.81100214058771769e-08
153,3.86937922416366554e-04,1.48582982422534736e-05,2.70178816248029018e-03,6.31000949159327436e-10,5.81100214058771769e-08
154,3.83926349557182662e-04,1.47520081794136694e-05,2.68880448455496813e-03,8.14875436967283666e-10,5.81100214058771769e-08
155,3.80956569560802550e-04,1.46474338028744499e-05,2.67596464653392261e-03,8.15247450388553996e-10,5.81100214058771769e-08
156,3.78028294690947297e-04,1.45441413017891357e-05,2.66326616035778918e-03,6.54951692796455575e-10,5.81100214058771769e-08
157,3.75140732161954535e-04,1.44419552438477143e-05,2.65070660457447302e-03,8.04681431226613534e-10,5.81100214058771769e-08
158,3.72292940421977520e-04,1.43408129078000289e-05,2.63828361982120212e-03,6.86163178089545453e-10,5.81100214058771769e-08
159,3.69483905786875016e-04,1.42407821227364683e-05,2.62599492658142832e-03,7.74528047203575227e-10,5.81100214058771769e-08
160,3.66713261076879419e-04,1.41415107303984847e-05,2.61383824517406622e-03,6.78829698910318510e-10,5.81100214058771769e-08
161,3.63979846240386365e-04,1.40431781527227131e-05,2.60181140433803169e-03,8.33212044429056853e-10,5.81100214058771769e-08
162,3.61283624850714034e-04,1.39453273642199565e-05,2.58991220627498558e-03,6.87953186917912869e-10,5.81100214058771769e-08
163,3.58622356507283448e-04,1.38487403632744921e-05,2.57813864867383622e-03,8.23493504637419148e-10,5.81100214058771769e-08
164,3.55997969674795090e-04,1.37519620423470217e-05,2.56648851873641929e-03,6.04603807448799707e-10,5.81100214058771769e-08
165,3.53406023183004518e-04,1.36569101497983903e-05,2.55496002243457004e-03,8.32998266749106123e-10,5.81100214058771769e-08
166,3.50850175090180842e-04,1.35613341200857563e-05,2.54355096292789096e-03,6.63850677977430872e-10,5.81100214058771769e-08
167,3.48325340109624569e-04,1.34674853291067184e-05,2.53225965914619794e-03,8.32265382489199521e-10,5.81100214058771769e-08
168,3.45835576692499105e-04,1.33729750182397589e-05,2.52108398116785044e-03,6.66634133409580992e-10,5.81100214058771769e-08
169,3.43375355893125176e-04,1.32802194653480180e-05,2.51002234918796478e-03,8.27879266428433770e-10,5.81100214058771769e-08
170,3.40949132516612868e-04,1.31867109077317596e-05,2.49907270176763724e-03,7.20733248880251554e-10,5.81100214058771769e-08
171,3.38551049830286847e-04,1.30950794470205201e-05,2.48823355283534766e-03,8.24054002152013033e-10,5.81100214058771769e-08
172,3.36186097908828380e-04,1.30025508670210187e-05,2.47750289450963642e-03,8.24137274243151628e-10,5.81100214058771769e-08
173,3.33847855835459105e-04,1.29119549541278495e-05,2.46687933851901658e-03,8.23415833798873255e-10,5.81100214058771769e-08
174,3.31541946638250890e-04,1.28203366748306900e-05,2.45636092864791192e-03,7.93019281909389192e-10,5.81100214058771769e-08
175,3.29261668919996614e-04,1.27306550480914918e-05,2.44594634330242994e-03,7.87809758131855970e-10,5.81100214058771769e-08
176,3.27012177101114162e-04,1.26402319888797370e-05,2.43563374612111800e-03,7.84205255461504930e-10,5.81100214058771769e-08
177,3.24787703056420149e-04,1.25514916725203640e-05,2.42542181954048764e-03,7.22489093293870147e-10,5.81100214058771769e-08
178,3.22592746187050209e-04,1.24621703751521124e-05,2.41530883846919307e-03,7.38453377416900888e-10,5.81100214058771769e-08
179,3.20421990109493187e-04,1.23744297533828050e-05,2.40529351484822240e-03,8.31172618180667655e-10,5.81100214058771769e-08
180,3.18279871043792900e-04,1.22861265538303922e-05,2.39537420535650917e-03,8.04783677713673346e-10,5.81100214058771769e-08
181,3.16160749212554201e-04,1.21994783588645059e-05,2.38554967263962222e-03,7.35076168854212482e-10,5.81100214058771769e-08
182,3.14069469985173003e-04,1.21122768394469204e-05,2.37581834436230953e-03,8.06228052808053719e-10,5.81100214058771769e-08
183,3.12000823440016417e-04,1.20264790570788144e-05,2.36617900034213511e-03,5.74989838523346957e-10,5.81100214058771769e-08
184,3.09957883546689073e-04,1.19407138981447021e-05,2.35663021581295233e-03,7.39098062638861254e-10,5.81100214058771769e-08
185,3.07938141119714823e-04,1.18556935770155606e-05,2.34717070246137725e-03,8.05475005233417727e-10,5.81100214058771769e-08
186,3.05942340195583366e-04,1.17711805995961143e-05,2.33779917915016931e-03,7.77703748991219710e-10,5.81100214058771769e-08
187,3.03969140529594271e-04,1.16872933955843712e-05,2.32851438446117021e-03,7.63531451727210294e-10,5.81100214058771769e-08
188,3.02018073063232365e-04,1.16043388297087660e-05,2.31931514373206419e-03,8.33081997358535093e-10,5.81100214058771769e-08
189,3.00091453350542921e-04,1.15209015890772433e-05,2.31020006775314434e-03,8.27274995833944260e-10,5.81100214058771769e-08
190,2.98184829947827372e-04,1.14389530504518927e-05,2.30116816393494388e-03,8.27582060932601706e-10,5.81100214058771769e-08
191,2.96300245473816721e-04,1.13573726263800742e-05,2.29221817492174804e-03,7.80474959811490877e-10,5.81100214058771769e-08
192,2.94436790801315569e-04,1.12764043723214841e-05,2.28334898492905686e-03,4.95103260696693617e-10,5.81100214058771769e-08
193,2.92593832207146574e-04,1.11961714050192242e-05,2.27455948996810580e-03,4.32357376483306463e-10,5.81100214058771769e-08
194,2.90771786424842726e-04,1.11163349370031626e-05,2.26584855806981084e-03,3.79453979054762325e-10,5.81100214058771769e-08
195,2.88969762076130747e-04,1.10371479968838583e-05,2.25721513181360075e-03,3.20715959380137525e-10,5.81100214058771769e-08
196,2.87187492769412460e-04,1.09585880450869006e-05,2.24865815426492739e-03,4.64722284127866793e-10,5.81100214058771769e-08
197,2.85425007393008310e-04,1.08804988676326951e-05,2.24017657300436485e-03,3.47976963999642246e-10,5.81100214058771769e-08
198,2.83681124350994220e-04,1.08032521561960577e-05,2.23176940983936100e-03,7.82676987889850741e-10,5.81100214058771769e-08
199,2.81956965536802186e-04,1.07262324977315946e-05,2.22343560644138859e-03,6.65378826391565396e-10,5.81100214058771769e-08
200,2.80250213208941396e-04,1.06502962543555096e-05,2.21517427002689525e-03,4.47967516993246988e-10,5.81100214058771769e-08
201,2.78561674384488281e-04,1.05749752204313082e-05,2.20698441091972007e-03,8.01712242620809963e-10,5.81100214058771769e-08
202,2.76892169423269946e-04,1.04997925961495001e-05,2.19886502803701015e-03,8.00511949742473199e-10,5.81100214058771769e-08
203,2.75239117004433308e-04,1.04257317606565429e-05,2.19081529293459849e-03,7.59401662102040405e-10,5.81100214058771769e-08
204,2.73603740123997113e-04,1.03521451099307482e-05,2.18283424570342574e-03,8.20402536629440343e-10,5.81100214058771769e-08
205,2.71985500146436560e-04,1.02791504273829635e-05,2.17492100611351271e-03,7.06160324011273878e-10,5.81100214058771769e-08
206,2.70383718162257110e-04,1.02069096480025749e-05,2.16707471995322698e-03,6.67357090852758404e-10,5.81100214058771769e-08
207,2.68798669642829953e-04,1.01351997782144592e-05,2.15929450665902937e-03,6.67900689843300985e-10,5.81100214058771769e-08
208,2.67229947260328512e-04,1.00640848638236749e-05,2.15157953157139523e-03,7.48645952814865170e-10,5.81100214058771769e-08
209,2.65677257766100590e-04,9.99353995034534251e-06,2.14392896630813184e-03,6.80877959513787828e-10,5.81100214058771769e-08
210,2.64140046156005343e-04,9.92377460105044107e-06,2.13634201504323820e-03,6.41164426314004683e-10,5.81100214058771769e-08
211,2.62618380163977499e-04,9.85459437094196604e-06,2.12881787137311632e-03,8.23918356438497895e-10,5.81100214058771769e-08
212,2.61112340022707720e-04,9.78586122643073863e-06,2.12135573642594248e-03,8.10683382264391726e-10,5.81100214058771769e-08
213,2.59620820911255162e-04,9.71794229818158658e-06,2.11395487866794908e-03,7.80035561240631950e-10,5.81100214058771769e-08
214,2.58144098176898550e-04,9.65062354739048002e-06,2.10661452737218686e-03,1.07875994113006269e-10,5.81100214058771769e-08
215,2.56680963344140315e-04,9.58432007488291374e-06,2.09933399444571164e-03,5.69092465867406061e-10,5.81100214058771769e-08
216,2.55234323084094325e-04,9.51770175914257902e-06,2.09211241120973741e-03,2.29480538905762570e-10,5.81100214058771769e-08
217,2.53799858032883433e-04,9.45249919147781706e-06,2.08494922509110114e-03,4.73986973853099917e-10,5.81100214058771769e-08
218,2.52380714663557573e-04,9.38730735907948389e-06,2.07784360664551356e-03,7.14944046432019255e-10,5.81100214058771769e-08
219,2.50974296460424189e-04,9.32311910221173599e-06,2.07079494721811464e-03,4.09595720282753518e-10,5.81100214058771769e-08
220,2.49581581320915797e-04,9.25939375048436161e-06,2.06380255291195407e-03,7.92887335919491960e-10,5.81100214058771769e-08
221,2.48202650119842610e-04,9.19603523585492024e-06,2.05686570994206537e-03,7.44698922640411666e-10,5.81100214058771769e-08
222,2.46835784308356804e-04,9.13367250567643882e-06,2.04998384339236768e-03,8.23733310029996742e-10,5.81100214058771769e-08
223,2.45482194664461788e-04,9.07173405610973882e-06,2.04315625991126912e-03,6.70871872704949401e-10,5.81100214058771769e-08
224,2.44140820022828507e-04,9.01054808781893518e-06,2.03638236200391620e-03,8.32641324632930579e-10,5.81100214058771769e-08
