cell_id,x,y,velocity_x,velocity_y,velocity_magnitude,pressure,density,pressure_absolute,compressible_temperature,mach_number
48,1.66666666666666657e-01,4.16666666666666630e-01,1.23419650434933748e+00,5.07795449055483405e-02,1.23524069457289931e+00,1.04051457166500203e+01,1.17674510997754922e+00,1.01335405145716650e+05,3.00000000000000000e+02,3.55775679662782797e-03
49,5.00000000000000000e-01,4.16666666666666630e-01,1.34229704531753402e+00,1.96318705312358670e-02,1.34244060137077836e+00,8.59129460506192544e+00,1.17672404685136223e+00,1.01333591294605067e+05,3.00000000000000000e+02,3.86651540430946270e-03
50,8.33333333333333259e-01,4.16666666666666630e-01,1.40645390894820133e+00,1.09678577593647023e-02,1.40649667326286454e+00,9.48695197130641432e+00,1.17673444756397050e+00,1.01334486951971310e+05,3.00000000000000000e+02,4.05101056071146930e-03
51,1.16666666666666652e+00,4.16666666666666630e-01,1.43288254026862028e+00,4.05679878520359954e-03,1.43288828309224359e+00,7.65060401118317834e+00,1.17671312319585653e+00,1.01332650604011185e+05,3.00000000000000000e+02,4.12702402890188433e-03
52,1.50000000000000000e+00,4.16666666666666630e-01,1.43162645819700884e+00,1.62792467473460022e-03,1.43162738376592191e+00,8.62684082779798977e+00,1.17672445962756544e+00,1.01333626840827797e+05,3.00000000000000000e+02,4.12339236977035326e-03
53,1.83333333333333326e+00,4.16666666666666630e-01,1.44176613773056417e+00,5.58643964537004246e-04,1.44176624595999847e+00,6.87718350102750087e+00,1.17670414194392414e+00,1.01331877183501027e+05,3.00000000000000000e+02,4.15259445648878157e-03
54,2.16666666666666652e+00,4.16666666666666630e-01,1.43411686004461258e+00,1.94179050604885651e-04,1.43411687319050896e+00,7.80074344431974698e+00,1.17671486667182612e+00,1.01332800743444313e+05,3.00000000000000000e+02,4.13056263056193161e-03
55,2.50000000000000000e+00,4.16666666666666630e-01,1.44221696530339760e+00,6.56210540688436414e-05,1.44221696679628075e+00,6.11961941062576908e+00,1.17669534482274440e+00,1.01331119619410631e+05,3.00000000000000000e+02,4.15389262867960248e-03
56,2.83333333333333304e+00,4.16666666666666630e-01,1.43457250804296077e+00,2.00052521750427722e-05,1.43457250818244830e+00,6.97977839651659693e+00,1.17670533331471305e+00,1.01331979778396519e+05,3.00000000000000000e+02,4.13187495656970952e-03
57,3.16666666666666652e+00,4.16666666666666630e-01,1.44194872437108335e+00,8.93577961976696455e-06,1.44194872439877098e+00,5.36107621409398849e+00,1.17668653633181308e+00,1.01330361076214089e+05,3.00000000000000000e+02,4.15312003333273821e-03
58,3.50000000000000000e+00,4.16666666666666630e-01,1.43493862722931920e+00,5.77763348224319976e-07,1.43493862722943555e+00,6.16146699675441045e+00,1.17669583077276618e+00,1.01331161466996753e+05,3.00000000000000000e+02,4.13292945755362046e-03
59,3.83333333333333304e+00,4.16666666666666630e-01,1.44157173725403753e+00,2.81994286888479787e-06,1.44157173725679555e+00,4.59986395411969440e+00,1.17667769684670631e+00,1.01329599863954121e+05,3.00000000000000000e+02,4.15203422991604603e-03
60,4.16666666666666607e+00,4.16666666666666630e-01,1.43535134441910772e+00,-1.75360424209596583e-06,1.43535134442017909e+00,5.34613818571603527e+00,1.17668636286576933e+00,1.01330346138185720e+05,3.00000000000000000e+02,4.13411817113543828e-03
61,4.50000000000000000e+00,4.16666666666666630e-01,1.44113454030156518e+00,2.25501919184678800e-06,1.44113454030332955e+00,3.83544366316723373e+00,1.17666882010872853e+00,1.01328835443663163e+05,3.00000000000000000e+02,4.15077500939368786e-03
62,4.83333333333333304e+00,4.16666666666666630e-01,1.43581462490832146e+00,-2.17018025363496664e-06,1.43581462490996148e+00,4.53424109133727171e+00,1.17667693480916613e+00,1.01329534241091344e+05,3.00000000000000000e+02,4.13545251780852736e-03
63,5.16666666666666607e+00,4.16666666666666630e-01,1.44064836948207842e+00,2.30625903052103038e-06,1.44064836948392450e+00,3.06738563087629901e+00,1.17665990112792040e+00,1.01328067385630871e+05,3.00000000000000000e+02,4.14937473368656457e-03
64,5.50000000000000000e+00,4.16666666666666630e-01,1.43632202858618974e+00,-2.33097411368025789e-06,1.43632202858808111e+00,3.72617276309582346e+00,1.17666755121364575e+00,1.01328726172763098e+05,3.00000000000000000e+02,4.13691394867977003e-03
65,5.83333333333333304e+00,4.16666666666666630e-01,1.44012194091866497e+00,2.39799278138754735e-06,1.44012194092066137e+00,2.29532364134337241e+00,1.17665093565164436e+00,1.01327295323641345e+05,3.00000000000000000e+02,4.14785850708626093e-03
66,6.16666666666666607e+00,4.16666666666666630e-01,1.43686519989595896e+00,-2.42714476309913111e-06,1.43686519989800887e+00,2.92226602926767365e+00,1.17665821594413611e+00,1.01327922266029273e+05,3.00000000000000000e+02,4.13847839796331433e-03
67,6.50000000000000000e+00,4.16666666666666630e-01,1.43956422088749392e+00,2.43619226124497448e-06,1.43956422088955538e+00,1.51895928246967515e+00,1.17664192021462544e+00,1.01326518959282475e+05,3.00000000000000000e+02,4.14625215438107521e-03
68,6.83333333333333304e+00,4.16666666666666630e-01,1.43743488972011169e+00,-2.50296065373857197e-06,1.43743488972229083e+00,2.12278352871567799e+00,1.17664893205049892e+00,1.01327122783528714e+05,3.00000000000000000e+02,4.14011922622716053e-03
69,7.16666666666666607e+00,4.16666666666666630e-01,1.43898463974051682e+00,2.08108431588401804e-06,1.43898463974202162e+00,7.38067609799106350e-01,1.17663285220472380e+00,1.01325738067609796e+05,3.00000000000000000e+02,4.14458283699548763e-03
70,7.50000000000000000e+00,4.16666666666666630e-01,1.43801976034987100e+00,-2.85001871114528948e-06,1.43801976035269519e+00,1.32791208320499687e+00,1.17663970170217969e+00,1.01326327912083201e+05,3.00000000000000000e+02,4.14180377845217371e-03
71,7.83333333333333304e+00,4.16666666666666630e-01,1.43840158911193883e+00,-4.17990383627829218e-06,1.43840158911801219e+00,-4.74823083005017979e-02,1.17662373010151189e+00,1.01324952517691694e+05,3.00000000000000000e+02,4.14290352677727618e-03
72,1.66666666666666657e-01,5.83333333333333259e-01,1.23419650436593598e+00,-5.07795449042966335e-02,1.23524069458943231e+00,1.04051457167410817e+01,1.17674510997755011e+00,1.01335405145716737e+05,3.00000000000000000e+02,3.55775679667544656e-03
73,5.00000000000000000e-01,5.83333333333333259e-01,1.34229704530117622e+00,-1.96318705391329423e-02,1.34244060135453780e+00,8.59129460478796148e+00,1.17672404685135912e+00,1.01333591294604790e+05,3.00000000000000000e+02,3.86651540426268632e-03
74,8.33333333333333259e-01,5.83333333333333259e-01,1.40645390893902822e+00,-1.09678577613984626e-02,1.40649667325370764e+00,9.48695197168587967e+00,1.17673444756397472e+00,1.01334486951971689e+05,3.00000000000000000e+02,4.05101056068509543e-03
75,1.16666666666666652e+00,5.83333333333333259e-01,1.43288254030217899e+00,-4.05679876245296136e-03,1.43288828312573790e+00,7.65060401072868501e+00,1.17671312319585120e+00,1.01332650604010734e+05,3.00000000000000000e+02,4.12702402899835490e-03
76,1.50000000000000000e+00,5.83333333333333259e-01,1.43162645816367129e+00,-1.62792470204422700e-03,1.43162738373261544e+00,8.62684082834137556e+00,1.17672445962757166e+00,1.01333626840828336e+05,3.00000000000000000e+02,4.12339236967442391e-03
77,1.83333333333333326e+00,5.83333333333333259e-01,1.44176613774133822e+00,-5.58643949690710239e-04,1.44176624597076697e+00,6.87718350032152337e+00,1.17670414194391593e+00,1.01331877183500328e+05,3.00000000000000000e+02,4.15259445651979670e-03
78,2.16666666666666652e+00,5.83333333333333259e-01,1.43411686004321037e+00,-1.94179060805048793e-04,1.43411687318910830e+00,7.80074344521563656e+00,1.17671486667183678e+00,1.01332800743445216e+05,3.00000000000000000e+02,4.13056263055789751e-03
79,2.50000000000000000e+00,5.83333333333333259e-01,1.44221696533828725e+00,-6.56210277031261165e-05,1.44221696683116929e+00,6.11961940957882167e+00,1.17669534482273219e+00,1.01331119619409583e+05,3.00000000000000000e+02,4.15389262878008893e-03
80,2.83333333333333304e+00,5.83333333333333259e-01,1.43457250794706725e+00,-2.00052953229048221e-05,1.43457250808655545e+00,6.97977839759213747e+00,1.17670533331472571e+00,1.01331979778397596e+05,3.00000000000000000e+02,4.13187495629351725e-03
81,3.16666666666666652e+00,5.83333333333333259e-01,1.44194872451405831e+00,-8.93574060616288525e-06,1.44194872454174572e+00,5.36107621314523630e+00,1.17668653633180220e+00,1.01330361076213143e+05,3.00000000000000000e+02,4.15312003374453554e-03
82,3.50000000000000000e+00,5.83333333333333259e-01,1.43493862707499620e+00,-5.77780333436441581e-07,1.43493862707511255e+00,6.16146699742523385e+00,1.17669583077277395e+00,1.01331161466997422e+05,3.00000000000000000e+02,4.13292945710913660e-03
83,3.83333333333333304e+00,5.83333333333333259e-01,1.44157173741253120e+00,-2.81994751959856557e-06,1.44157173741528943e+00,4.59986395387107372e+00,1.17667769684670342e+00,1.01329599863953874e+05,3.00000000000000000e+02,4.15203423037254198e-03
84,4.16666666666666607e+00,5.83333333333333259e-01,1.43535134428483757e+00,1.75361461318670935e-06,1.43535134428590894e+00,5.34613818549108011e+00,1.17668636286576644e+00,1.01330346138185487e+05,3.00000000000000000e+02,4.13411817074871117e-03
85,4.50000000000000000e+00,5.83333333333333259e-01,1.44113454043785705e+00,-2.25501962463525273e-06,1.44113454043962141e+00,3.83544366387343993e+00,1.17666882010873697e+00,1.01328835443663877e+05,3.00000000000000000e+02,4.15077500978623757e-03
86,4.83333333333333304e+00,5.83333333333333259e-01,1.43581462482297240e+00,2.17019767606065352e-06,1.43581462482461242e+00,4.53424109030992017e+00,1.17667693480915414e+00,1.01329534241090310e+05,3.00000000000000000e+02,4.13545251756270403e-03
87,5.16666666666666607e+00,5.83333333333333259e-01,1.44064836953382125e+00,-2.30628678430689800e-06,1.44064836953566733e+00,3.06738563205999659e+00,1.17665990112793439e+00,1.01328067385632065e+05,3.00000000000000000e+02,4.14937473383559467e-03
88,5.50000000000000000e+00,5.83333333333333259e-01,1.43632202858521874e+00,2.33101343042988999e-06,1.43632202858711011e+00,3.72617276189300961e+00,1.17666755121363176e+00,1.01328726172761890e+05,3.00000000000000000e+02,4.13691394867697366e-03
89,5.83333333333333304e+00,5.83333333333333259e-01,1.44012194091328527e+00,-2.39802014231641695e-06,1.44012194091528167e+00,2.29532364250338317e+00,1.17665093565165768e+00,1.01327295323642509e+05,3.00000000000000000e+02,4.14785850707076638e-03
90,6.16666666666666607e+00,5.83333333333333259e-01,1.43686519990319894e+00,2.42715589173893122e-06,1.43686519990524908e+00,2.92226602815451697e+00,1.17665821594412301e+00,1.01327922266028152e+05,3.00000000000000000e+02,4.13847839798416745e-03
91,6.50000000000000000e+00,5.83333333333333259e-01,1.43956422088619185e+00,-2.43620869319796192e-06,1.43956422088825331e+00,1.51895928350874798e+00,1.17664192021463743e+00,1.01326518959283509e+05,3.00000000000000000e+02,4.14625215437732474e-03
92,6.83333333333333304e+00,5.83333333333333259e-01,1.43743488974078226e+00,2.50298274501294519e-06,1.43743488974296141e+00,2.12278352777236368e+00,1.17664893205048782e+00,1.01327122783527768e+05,3.00000000000000000e+02,4.14011922628669624e-03
93,7.16666666666666607e+00,5.83333333333333259e-01,1.43898463971184531e+00,-2.08111627944061737e-06,1.43898463971335033e+00,7.38067610571468191e-01,1.17663285220473290e+00,1.01325738067610568e+05,3.00000000000000000e+02,4.14458283691290872e-03
94,7.50000000000000000e+00,5.83333333333333259e-01,1.43801976038688029e+00,2.85003158823253008e-06,1.43801976038970447e+00,1.32791208255160620e+00,1.17663970170217214e+00,1.01326327912082546e+05,3.00000000000000000e+02,4.14180377855876813e-03
95,7.83333333333333304e+00,5.83333333333333259e-01,1.43840158913825600e+00,4.17990588812630422e-06,1.43840158914432936e+00,-4.74823079607674739e-02,1.17662373010151589e+00,1.01324952517692043e+05,3.00000000000000000e+02,4.14290352685307492e-03
96,1.66666666666666657e-01,7.50000000000000000e-01,1.08213450183895832e+00,-2.37479035441496650e-01,1.10788599248500041e+00,1.03530215725146491e+01,1.17674450469224312e+00,1.01335353021572519e+05,3.00000000000000000e+02,3.19094807754462251e-03
97,5.00000000000000000e-01,7.50000000000000000e-01,1.10386952003683780e+00,-6.64635861999580135e-02,1.10586858421646017e+00,8.53131019886178343e+00,1.17672335028971564e+00,1.01333531310198858e+05,3.00000000000000000e+02,3.18513751122300858e-03
98,8.33333333333333259e-01,7.50000000000000000e-01,1.10865123265681631e+00,-3.43775208584347833e-02,1.10918410086506847e+00,9.47168798783284593e+00,1.17673427031281230e+00,1.01334471687987840e+05,3.00000000000000000e+02,3.19468690669123118e-03
99,1.16666666666666652e+00,7.50000000000000000e-01,1.11600825315862595e+00,-8.45773632423955750e-03,1.11604030143265809e+00,7.64384805493894159e+00,1.17671304474313354e+00,1.01332643848054940e+05,3.00000000000000000e+02,3.21443422741629842e-03
100,1.50000000000000000e+00,7.50000000000000000e-01,1.10623669666184221e+00,-2.90451439346521394e-03,1.10624050967462151e+00,8.62532349076352567e+00,1.17672444200767301e+00,1.01333625323490764e+05,3.00000000000000000e+02,3.18620873591016944e-03
101,1.83333333333333326e+00,7.50000000000000000e-01,1.11446800263258972e+00,-5.77435729782254216e-04,1.11446815222504059e+00,6.87675400820065708e+00,1.17670413695649079e+00,1.01331876754008204e+05,3.00000000000000000e+02,3.20990610220694538e-03
102,2.16666666666666652e+00,7.50000000000000000e-01,1.10544715154313899e+00,-1.58408066399888943e-04,1.10544716289289702e+00,7.80065753858773547e+00,1.17671486567425632e+00,1.01332800657538581e+05,3.00000000000000000e+02,3.18392372788123702e-03
103,2.50000000000000000e+00,7.50000000000000000e-01,1.11382655403892938e+00,-1.75298592802912160e-05,1.11382655417687548e+00,6.11962487340578054e+00,1.17669534488618011e+00,1.01331119624873405e+05,3.00000000000000000e+02,3.20805816291333925e-03
104,2.83333333333333304e+00,7.50000000000000000e-01,1.10559170113060734e+00,-7.46196805624317050e-06,1.10559170115578898e+00,6.97976544908553898e+00,1.17670533316436265e+00,1.01331979765449083e+05,3.00000000000000000e+02,3.18434002892235054e-03
105,3.16666666666666652e+00,7.50000000000000000e-01,1.11343538550325372e+00,3.69215077530445566e-06,1.11343538550937526e+00,5.36109611951481746e+00,1.17668653656296240e+00,1.01330361096119508e+05,3.00000000000000000e+02,3.20693151367684509e-03
106,3.50000000000000000e+00,7.50000000000000000e-01,1.10594492586958260e+00,-4.24049085984697734e-06,1.10594492587771231e+00,6.16144874171307944e+00,1.17669583056078153e+00,1.01331161448741710e+05,3.00000000000000000e+02,3.18535739149847143e-03
107,3.83333333333333304e+00,7.50000000000000000e-01,1.11302487673494066e+00,4.45295034073416690e-06,1.11302487674384820e+00,4.59988476715287664e+00,1.17667769708839520e+00,1.01329599884767158e+05,3.00000000000000000e+02,3.20574916083092142e-03
108,4.16666666666666607e+00,7.50000000000000000e-01,1.10637804522749672e+00,-4.95949379754812006e-06,1.10637804523861250e+00,5.34611671729283522e+00,1.17668636261646986e+00,1.01330346116717294e+05,3.00000000000000000e+02,3.18660486768409558e-03
109,4.50000000000000000e+00,7.50000000000000000e-01,1.11256008853804778e+00,5.29612587144020253e-06,1.11256008855065325e+00,3.83546648661650913e+00,1.17666882037376319e+00,1.01328835466486620e+05,3.00000000000000000e+02,3.20441047165026483e-03
110,4.83333333333333304e+00,7.50000000000000000e-01,1.10686872522845925e+00,-5.65781369794589724e-06,1.10686872524291924e+00,4.53421739695511405e+00,1.17667693453401800e+00,1.01329534217396955e+05,3.00000000000000000e+02,3.18801813080598056e-03
111,5.16666666666666607e+00,7.50000000000000000e-01,1.11204414547335828e+00,6.02812548965193793e-06,1.11204414548969677e+00,3.06741039946242777e+00,1.17665990141554277e+00,1.01328067410399468e+05,3.00000000000000000e+02,3.20292444553417575e-03
112,5.50000000000000000e+00,7.50000000000000000e-01,1.10740708737050597e+00,-6.30535664184138277e-06,1.10740708738845672e+00,3.72614726352102865e+00,1.17666755091753483e+00,1.01328726147263515e+05,3.00000000000000000e+02,3.18956872866982093e-03
