cell_id,x,y,velocity_x,velocity_y,velocity_magnitude,pressure,volume_fraction,mixture_density,mixture_viscosity
14,4.50000000000000011e-01,1.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
15,5.50000000000000044e-01,1.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
16,6.50000000000000022e-01,1.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
17,7.50000000000000000e-01,1.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
18,8.50000000000000089e-01,1.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
19,9.50000000000000067e-01,1.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
20,5.00000000000000028e-02,2.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
21,1.50000000000000022e-01,2.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
22,2.50000000000000000e-01,2.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
23,3.50000000000000033e-01,2.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
24,4.50000000000000011e-01,2.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
25,5.50000000000000044e-01,2.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
26,6.50000000000000022e-01,2.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
27,7.50000000000000000e-01,2.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
28,8.50000000000000089e-01,2.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
29,9.50000000000000067e-01,2.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
30,5.00000000000000028e-02,3.50000000000000033e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
31,1.50000000000000022e-01,3.50000000000000033e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
32,2.50000000000000000e-01,3.50000000000000033e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
33,3.50000000000000033e-01,3.50000000000000033e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
34,4.50000000000000011e-01,3.50000000000000033e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
35,5.50000000000000044e-01,3.50000000000000033e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
36,6.50000000000000022e-01,3.50000000000000033e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
37,7.50000000000000000e-01,3.50000000000000033e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
38,8.50000000000000089e-01,3.50000000000000033e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
39,9.50000000000000067e-01,3.50000000000000033e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
40,5.00000000000000028e-02,4.50000000000000011e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
41,1.50000000000000022e-01,4.50000000000000011e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
42,2.50000000000000000e-01,4.50000000000000011e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
43,3.50000000000000033e-01,4.50000000000000011e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
44,4.50000000000000011e-01,4.50000000000000011e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
45,5.50000000000000044e-01,4.50000000000000011e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
46,6.50000000000000022e-01,4.50000000000000011e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
47,7.50000000000000000e-01,4.50000000000000011e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
48,8.50000000000000089e-01,4.50000000000000011e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
49,9.50000000000000067e-01,4.50000000000000011e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
50,5.00000000000000028e-02,5.50000000000000044e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
51,1.50000000000000022e-01,5.50000000000000044e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
52,2.50000000000000000e-01,5.50000000000000044e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
53,3.50000000000000033e-01,5.50000000000000044e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
54,4.50000000000000011e-01,5.50000000000000044e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
55,5.50000000000000044e-01,5.50000000000000044e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
56,6.50000000000000022e-01,5.50000000000000044e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
57,7.50000000000000000e-01,5.50000000000000044e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
58,8.50000000000000089e-01,5.50000000000000044e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
59,9.50000000000000067e-01,5.50000000000000044e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
60,5.00000000000000028e-02,6.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
61,1.50000000000000022e-01,6.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
62,2.50000000000000000e-01,6.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
63,3.50000000000000033e-01,6.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
64,4.50000000000000011e-01,6.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
65,5.50000000000000044e-01,6.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
66,6.50000000000000022e-01,6.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
67,7.50000000000000000e-01,6.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
68,8.50000000000000089e-01,6.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
69,9.50000000000000067e-01,6.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
70,5.00000000000000028e-02,7.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
71,1.50000000000000022e-01,7.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
72,2.50000000000000000e-01,7.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
73,3.50000000000000033e-01,7.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
74,4.50000000000000011e-01,7.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
75,5.50000000000000044e-01,7.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
76,6.50000000000000022e-01,7.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
77,7.50000000000000000e-01,7.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
78,8.50000000000000089e-01,7.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
79,9.50000000000000067e-01,7.50000000000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
80,5.00000000000000028e-02,8.50000000000000089e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
81,1.50000000000000022e-01,8.50000000000000089e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
82,2.50000000000000000e-01,8.50000000000000089e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
83,3.50000000000000033e-01,8.50000000000000089e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
84,4.50000000000000011e-01,8.50000000000000089e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
85,5.50000000000000044e-01,8.50000000000000089e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
86,6.50000000000000022e-01,8.50000000000000089e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
87,7.50000000000000000e-01,8.50000000000000089e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
88,8.50000000000000089e-01,8.50000000000000089e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
89,9.50000000000000067e-01,8.50000000000000089e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
90,5.00000000000000028e-02,9.50000000000000067e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
91,1.50000000000000022e-01,9.50000000000000067e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
92,2.50000000000000000e-01,9.50000000000000067e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
93,3.50000000000000033e-01,9.50000000000000067e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
94,4.50000000000000011e-01,9.50000000000000067e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
95,5.50000000000000044e-01,9.50000000000000067e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
96,6.50000000000000022e-01,9.50000000000000067e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
97,7.50000000000000000e-01,9.50000000000000067e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
98,8.50000000000000089e-01,9.50000000000000067e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
99,9.50000000000000067e-01,9.50000000000000067e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
