iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
45,1.41425933251545794e-04,9.14120347977403033e-05,3.76552493525320964e-03,1.02889809250355233e-11,0.00000000000000000e+00
46,1.35012327593747242e-04,8.72871941295395035e-05,3.60038537476935422e-03,1.26252701138651829e-11,0.00000000000000000e+00
47,1.28942931201526045e-04,8.34543455135483320e-05,3.44397914595296825e-03,1.11139019072744796e-11,0.00000000000000000e+00
48,1.23196768300386992e-04,7.98866532509219572e-05,3.29578710615111969e-03,1.62313333409926974e-12,0.00000000000000000e+00
49,1.17754318258423370e-04,7.65599882964972486e-05,3.15532652427343192e-03,1.04865923080148278e-12,0.00000000000000000e+00
50,1.12597425579268853e-04,7.34526597192003715e-05,3.02214785270789278e-03,6.55599622963171320e-12,0.00000000000000000e+00
51,1.07709194927208403e-04,7.05451673410201197e-05,2.89583185472081298e-03,7.15817982259697772e-12,0.00000000000000000e+00
52,1.03073886099270368e-04,6.78199783371105793e-05,2.77598703221640288e-03,4.18539638449157668e-12,0.00000000000000000e+00
53,9.86767966138675376e-05,6.52613217364325643e-05,2.66224731130504421e-03,5.28721259809465220e-13,0.00000000000000000e+00
54,9.45042185632042801e-05,6.28550111842280708e-05,2.55426994054738614e-03,4.00032052167431466e-12,0.00000000000000000e+00
55,9.05433365793599542e-05,6.05882766518949859e-05,2.45173363318353706e-03,4.58396950509520722e-12,0.00000000000000000e+00
56,8.67821538817742903e-05,5.84496157812729866e-05,2.35433688205918205e-03,2.42209340054454553e-12,0.00000000000000000e+00
57,8.32094525871750624e-05,5.64286625969952790e-05,2.26179641994749556e-03,5.85752440904125593e-13,0.00000000000000000e+00
58,7.98147040053077907e-05,5.45160676858776253e-05,2.17384587431698837e-03,5.84625899596668430e-13,0.00000000000000000e+00
59,7.65880461562605958e-05,5.27033908357988105e-05,2.09023452406205098e-03,4.32878830710372542e-13,0.00000000000000000e+00
60,7.35202150689509304e-05,5.09830014784518854e-05,2.01072618588402389e-03,1.17795758008724516e-12,0.00000000000000000e+00
61,7.06025092134083773e-05,4.93479959301866550e-05,1.93509820569032339e-03,1.44906988557952263e-12,0.00000000000000000e+00
62,6.78267471793502896e-05,4.77921178624587717e-05,1.86314053671008946e-03,7.28527179323099237e-13,0.00000000000000000e+00
63,6.51852331167998100e-05,4.63096936334980104e-05,1.79465491317418657e-03,1.20765447691508666e-12,0.00000000000000000e+00
64,6.26707219608335452e-05,4.48955701960456830e-05,1.72945409562603623e-03,1.83937621905353795e-12,0.00000000000000000e+00
65,6.02763875438860986e-05,4.35450584850091506e-05,1.66736117895558279e-03,1.39115151300368620e-12,0.00000000000000000e+00
66,5.79957967569232584e-05,4.22538860573024570e-05,1.60820896059575059e-03,1.55275475433299130e-12,0.00000000000000000e+00
67,5.58228843527315837e-05,4.10181546567134740e-05,1.55183936279536705e-03,1.45882982857386297e-12,0.00000000000000000e+00
68,5.37519276140680446e-05,3.98343016863991883e-05,1.49810293014804958e-03,1.37768970048654354e-12,0.00000000000000000e+00
69,5.17775091395819849e-05,3.86990672372210568e-05,1.44685821695243353e-03,1.47728749357119957e-12,0.00000000000000000e+00
70,4.98945585086379452e-05,3.76094605238040872e-05,1.39797153530888860e-03,1.41380006281373827e-12,0.00000000000000000e+00
71,4.80982509260601893e-05,3.65627377708766852e-05,1.35131637865754128e-03,1.37393507897730480e-12,0.00000000000000000e+00
72,4.63840373408791088e-05,3.55563752270154844e-05,1.30677308147178180e-03,1.37609398829982521e-12,0.00000000000000000e+00
73,4.47476186726103312e-05,3.45880486697135246e-05,1.26422847518821804e-03,1.35885342331178674e-12,0.00000000000000000e+00
74,4.31849320686045744e-05,3.36555953281293454e-05,1.22357546595649124e-03,1.33571385639850131e-12,0.00000000000000000e+00
75,4.16921379284029248e-05,3.27570710914549664e-05,1.18471284017355777e-03,1.31483589612062788e-12,0.00000000000000000e+00
76,4.02656056221192146e-05,3.18906305164561453e-05,1.14754487835188397e-03,1.27506429514752293e-12,0.00000000000000000e+00
77,3.89019032742811971e-05,3.10545742139829600e-05,1.11198105624623765e-03,4.24590275458601974e-11,0.00000000000000000e+00
78,3.75978156160527974e-05,3.02473289684448415e-05,1.07793590744410632e-03,4.11610960743652392e-11,0.00000000000000000e+00
79,3.63502131055269952e-05,2.94674288591016845e-05,1.04532859630908316e-03,3.97520467247779955e-11,0.00000000000000000e+00
80,3.51562248294733440e-05,2.87135175665883804e-05,1.01408276218028343e-03,3.82912593197059667e-11,0.00000000000000000e+00
81,3.40131107047934915e-05,2.79843284063892123e-05,9.84126298781376908e-04,3.67869113880085408e-11,0.00000000000000000e+00
82,3.29182755869964256e-05,2.72786807634162286e-05,9.55391125382607388e-04,3.49543226052476535e-11,0.00000000000000000e+00
83,3.18692652298649222e-05,2.65954725220750689e-05,9.27812977889692372e-04,3.65773772774342409e-11,0.00000000000000000e+00
84,3.08637605083021116e-05,2.59336735963638006e-05,9.01331213708207930e-04,3.21294335313120456e-11,0.00000000000000000e+00
85,2.98995615772252395e-05,2.52923204082314827e-05,8.75888610008267328e-04,3.00763701440856533e-11,0.00000000000000000e+00
86,2.89745990279842569e-05,2.46705147626014302e-05,8.51431208860043667e-04,2.74316369236819910e-11,0.00000000000000000e+00
87,2.80869097408803744e-05,2.40674020507271445e-05,8.27908123257423828e-04,2.92100022774022915e-11,0.00000000000000000e+00
88,2.72346389928048906e-05,2.34821897856113493e-05,8.05271383466773290e-04,2.78385732771672476e-11,0.00000000000000000e+00
89,2.64160282818535598e-05,2.29141341181594133e-05,7.83475772235335197e-04,2.78683588973938633e-11,0.00000000000000000e+00
90,2.56294223755616787e-05,2.23625297036746105e-05,7.62478681101328684e-04,2.54283317143788252e-11,0.00000000000000000e+00
91,2.48732549056825677e-05,2.18267160709095929e-05,7.42239970250448459e-04,2.42827472375430963e-11,0.00000000000000000e+00
92,2.41460381493497026e-05,2.13060707639473233e-05,7.22721821036103750e-04,2.38323533090728286e-11,0.00000000000000000e+00
93,2.34463714214700830e-05,2.08000041168144103e-05,7.03888614071874683e-04,2.79967752525758613e-11,0.00000000000000000e+00
94,2.27729305437313524e-05,2.03079591254651702e-05,6.85706804568718951e-04,2.39611471583520575e-11,0.00000000000000000e+00
95,2.21244574538715226e-05,1.98294143806055899e-05,6.68144794168147225e-04,2.32514416985081982e-11,0.00000000000000000e+00
96,2.14997716934388106e-05,1.93638681565680926e-05,6.51172844795219990e-04,2.19156601250777760e-11,0.00000000000000000e+00
97,2.08977320288151620e-05,1.89108528155877614e-05,6.34762923356961073e-04,2.02432128897771262e-11,0.00000000000000000e+00
98,2.03173103922339309e-05,1.84699161017934190e-05,6.18888645806249787e-04,9.58112092785538305e-11,0.00000000000000000e+00
99,1.97574945628588437e-05,1.80406416555961491e-05,6.03525178408743446e-04,8.99134159907080965e-11,0.00000000000000000e+00
100,1.92173238409545501e-05,1.76226252628602577e-05,5.88649114123753750e-04,8.49993172040723884e-11,0.00000000000000000e+00
101,1.86959084465967732e-05,1.72154982737773549e-05,5.74238392805982972e-04,1.44789656287897663e-11,0.00000000000000000e+00
102,1.81923897421000481e-05,1.68188668591133916e-05,5.60272245101669651e-04,1.20857048485122907e-11,0.00000000000000000e+00
103,1.77059799255558038e-05,1.64323976288532085e-05,5.46731111861502002e-04,9.64012306305028642e-12,0.00000000000000000e+00
104,1.72359085180789581e-05,1.60557635495212085e-05,5.33596539767216931e-04,9.04941181209661187e-12,0.00000000000000000e+00
105,1.67814705130412287e-05,1.56886492049536128e-05,5.20851135321398636e-04,9.46172688848847531e-12,0.00000000000000000e+00
106,1.63419610361584918e-05,1.53307542787325761e-05,5.08478497514905500e-04,1.06225948909649823e-11,0.00000000000000000e+00
107,1.59167444629350559e-05,1.49817911733696430e-05,4.96463151093683944e-04,1.38552847694669233e-11,0.00000000000000000e+00
108,1.55052094828566100e-05,1.46414853028396517e-05,4.84790490639498077e-04,1.74651232939562223e-11,0.00000000000000000e+00
109,1.51067761637921249e-05,1.43095733770132083e-05,4.73446713383014642e-04,2.05773882695156023e-11,0.00000000000000000e+00
110,1.47209126379399414e-05,1.39858021871407620e-05,4.62418816991390369e-04,8.15765037434417798e-11,0.00000000000000000e+00
111,1.43470618818362336e-05,1.36699345077973436e-05,4.51694488720209798e-04,5.54258750296718794e-11,0.00000000000000000e+00
112,1.39847436847070055e-05,1.33617308578985350e-05,4.41262048503814020e-04,3.03561941752360277e-11,0.00000000000000000e+00
113,1.36335028415992746e-05,1.30609816593714227e-05,4.31110508768749959e-04,1.14526931298889423e-11,0.00000000000000000e+00
114,1.32928950909043983e-05,1.27674636231422423e-05,4.21229455942291912e-04,2.82403696594008165e-11,0.00000000000000000e+00
115,1.29624977098718959e-05,1.24809726008768817e-05,4.11609018480937113e-04,4.08775319272419063e-11,0.00000000000000000e+00
116,1.26418936541354889e-05,1.22013186797613353e-05,4.02239826319688871e-04,9.00528442531621700e-11,0.00000000000000000e+00
117,1.23307284028338860e-05,1.19283072371650491e-05,3.93113046095176723e-04,1.01566940492825193e-11,0.00000000000000000e+00
118,1.20285942689490126e-05,1.16617583927704880e-05,3.84220189553389916e-04,1.11945316223601646e-11,0.00000000000000000e+00
119,1.17352064675259411e-05,1.14014894629779928e-05,3.75553297037562882e-04,3.29467293304767351e-12,0.00000000000000000e+00
120,1.14502165435633900e-05,1.11473357234843962e-05,3.67104774531064218e-04,6.45083446608740691e-11,0.00000000000000000e+00
121,1.11733051590049950e-05,1.08991350275979761e-05,3.58867383061569516e-04,4.30833015874631352e-11,0.00000000000000000e+00
122,1.09041886000438914e-05,1.06567249904923677e-05,3.50834265823189424e-04,3.14555423075007793e-11,0.00000000000000000e+00
123,1.06425750493935849e-05,1.04199577327188114e-05,3.42998865864070450e-04,2.41044291851561862e-11,0.00000000000000000e+00
124,1.03881981350076881e-05,1.01886839474541137e-05,3.35354940539654353e-04,1.87970176966563612e-11,0.00000000000000000e+00
125,1.01408029810798245e-05,9.96276118010809743e-06,3.27896537434684368e-04,7.64352658872228971e-11,0.00000000000000000e+00
126,9.90014322163589078e-06,9.74205219501811781e-06,3.20617976466100343e-04,7.28756570817842696e-11,0.00000000000000000e+00
127,9.66599667621749401e-06,9.52642148088353833e-06,3.13513808539877647e-04,5.93010924171865403e-11,0.00000000000000000e+00
128,9.43812877077357684e-06,9.31574337299733874e-06,3.06578870795441401e-04,4.55033491471744680e-11,0.00000000000000000e+00
129,9.21633224303807872e-06,9.10988933868142179e-06,2.99808197544168835e-04,3.45847322423923762e-11,0.00000000000000000e+00
130,9.00039979421394796e-06,8.90874243389761947e-06,2.93197031511395413e-04,2.84320544021333011e-11,0.00000000000000000e+00
131,8.79013994840744189e-06,8.71218588195402011e-06,2.86740848043363244e-04,2.61216730375183913e-11,0.00000000000000000e+00
132,8.58536810992205745e-06,8.52009894021334720e-06,2.80435220590118269e-04,2.51911973873105894e-11,0.00000000000000000e+00
133,8.38591054258579354e-06,8.33237674402177337e-06,2.74275977078661888e-04,2.53288819069567203e-11,0.00000000000000000e+00
134,8.19159769641022288e-06,8.14891115787688805e-06,2.68259097781799931e-04,2.56711789621874957e-11,0.00000000000000000e+00
135,8.00226522619706760e-06,7.96959806354435606e-06,2.62380713767621713e-04,3.44910331813127336e-11,0.00000000000000000e+00
136,7.81775939667644519e-06,7.79433331279876371e-06,2.56637102520002676e-04,3.26971086395188500e-11,0.00000000000000000e+00
137,7.63792388615344150e-06,7.62302806714843063e-06,2.51024683453562165e-04,3.14307346729680825e-11,0.00000000000000000e+00
138,7.46262152974427513e-06,7.45557913740516916e-06,2.45540005813793278e-04,3.05536498551538319e-11,0.00000000000000000e+00
139,7.29171337754200339e-06,7.29189568074162903e-06,2.40179744285954271e-04,8.38089586711551159e-11,0.00000000000000000e+00
140,7.12506356368585850e-06,7.13189219189910896e-06,2.34940681321617393e-04,8.10350669090217142e-11,0.00000000000000000e+00
141,6.96255218927855456e-06,6.97547471507123318e-06,2.29819744928397345e-04,7.90394700345291137e-11,0.00000000000000000e+00
142,6.80405273530127603e-06,6.82255968006586271e-06,2.24813975380437934e-04,7.68021775027989489e-11,0.00000000000000000e+00
143,6.64943089491417711e-06,6.67306499112381193e-06,2.19920439063688532e-04,7.48458488338114340e-11,0.00000000000000000e+00
144,6.49859274015711641e-06,6.52691000007805577e-06,2.15136298482405670e-04,7.36935116438592139e-11,0.00000000000000000e+00
145,6.35144518171896768e-06,6.38401663846784572e-06,2.10458908195813648e-04,7.25891596029463376e-11,0.00000000000000000e+00
146,6.20786998530420189e-06,6.24430835244552778e-06,2.05885665306591880e-04,2.84958989664039330e-11,0.00000000000000000e+00
147,6.06777299110643871e-06,6.10770764865208386e-06,2.01414020848703399e-04,2.85409875519962572e-11,0.00000000000000000e+00
148,5.93103605672443846e-06,5.97415032277988728e-06,1.97041518553622987e-04,2.85896677440546543e-11,0.00000000000000000e+00
149,5.79757822392128266e-06,5.84355956732675209e-06,1.92765785574009152e-04,2.86484535002800701e-11,0.00000000000000000e+00
150,5.66730874818953877e-06,5.71586779242014426e-06,1.88584515118450874e-04,2.87068317384912441e-11,0.00000000000000000e+00
151,5.54014051565166842e-06,5.59100830962603855e-06,1.84495468446240689e-04,2.87425189552008763e-11,0.00000000000000000e+00
152,5.41598947548982512e-06,5.46891594276568801e-06,1.80496472470669509e-04,2.87281854655965050e-11,0.00000000000000000e+00
153,5.29477442464749917e-06,5.34952712114839827e-06,1.76585416853377192e-04,2.86373090981413203e-11,0.00000000000000000e+00
154,5.17641689001263113e-06,5.23277986038739423e-06,1.72760251273846964e-04,2.84491025421970177e-11,0.00000000000000000e+00
155,5.06084101527202137e-06,5.11861372174099852e-06,1.69018982908563568e-04,2.81518449512861154e-11,0.00000000000000000e+00
156,4.94797344860710676e-06,5.00696976785347442e-06,1.65359674084936023e-04,2.77440270143569158e-11,0.00000000000000000e+00
157,4.83774323482136382e-06,4.89779051856798265e-06,1.61780440083682698e-04,2.72334038733297903e-11,0.00000000000000000e+00
158,4.73008171254735563e-06,4.79101990806233671e-06,1.58279447072757551e-04,2.66346818086900792e-11,0.00000000000000000e+00
159,4.62492241669742953e-06,4.68660324340744673e-06,1.54854910160602056e-04,2.59666567717444127e-11,0.00000000000000000e+00
160,4.52220098594710582e-06,4.58448716492474941e-06,1.51505091559517286e-04,2.52495699841707590e-11,0.00000000000000000e+00
161,4.42185507507167820e-06,4.48461960793554862e-06,1.48228298850866476e-04,2.45030504984527839e-11,0.00000000000000000e+00
162,4.32382427189101816e-06,4.38694976614804927e-06,1.45022883345226198e-04,2.37447430283414031e-11,0.00000000000000000e+00
163,4.22805001874328493e-06,4.29142805640183182e-06,1.41887238531053516e-04,5.35851910670296847e-11,0.00000000000000000e+00
164,4.13447525382568845e-06,4.19800726438673276e-06,1.38819797345235451e-04,5.20446186814435884e-11,0.00000000000000000e+00
165,4.04304566274301044e-06,4.10663696347135110e-06,1.35819036061742834e-04,5.06334569723539850e-11,0.00000000000000000e+00
166,3.95370688602352013e-06,4.01727366048291997e-06,1.32883464254677136e-04,4.92899809077705449e-11,0.00000000000000000e+00
167,3.86640780221430704e-06,3.92987184351912266e-06,1.30011630446752257e-04,4.80080578286118422e-11,0.00000000000000000e+00
168,3.78109789721887796e-06,3.84438747414871280e-06,1.27202118597779986e-04,5.14360531609036849e-11,0.00000000000000000e+00
169,3.69772887106169787e-06,3.76077856320650103e-06,1.24453548852050623e-04,4.99320592935848383e-11,0.00000000000000000e+00
170,3.61625172570108039e-06,3.67900058391527580e-06,1.21764569153387202e-04,4.85820276392418386e-11,0.00000000000000000e+00
171,3.53662126421321577e-06,3.59901480547920338e-06,1.19133864833846775e-04,4.73374113380581113e-11,0.00000000000000000e+00
172,3.45879279865080819e-06,3.52078087630008885e-06,1.16560151451559460e-04,4.61844938091455078e-11,0.00000000000000000e+00
173,3.38272268546202624e-06,3.44425964951943560e-06,1.14042174609375085e-04,4.51152732504593487e-11,0.00000000000000000e+00
174,3.30836856190717498e-06,3.36941295819313630e-06,1.11578657484458907e-04,4.45404610836285189e-11,0.00000000000000000e+00
175,3.23570295599488723e-06,3.29620400221676865e-06,1.09168515886201998e-04,4.34208421354416279e-11,0.00000000000000000e+00
176,3.16466135472532803e-06,3.22459516171034823e-06,1.06810522742392371e-04,4.24103199692181305e-11,0.00000000000000000e+00
177,3.09521201108114541e-06,3.15455165375529769e-06,1.04503530445029656e-04,4.15389337947680483e-11,0.00000000000000000e+00
178,3.02732022149434472e-06,3.08603884404634462e-06,1.02246426372178906e-04,4.07652857752912922e-11,0.00000000000000000e+00
179,2.96094970300452219e-06,3.01902282453245552e-06,1.00038122722531905e-04,4.00594840083879357e-11,0.00000000000000000e+00
180,2.89606455697124383e-06,2.95347042467927346e-06,9.78775561332565641e-05,3.94692596424278122e-11,0.00000000000000000e+00
181,2.83261993835348411e-06,2.88934979812200877e-06,9.57636841940319266e-05,3.88367591671866451e-11,0.00000000000000000e+00
182,2.77060125501972549e-06,2.82662813716959640e-06,9.36954924563470666e-05,3.82421401990123946e-11,0.00000000000000000e+00
183,2.70996628922725671e-06,2.76527498629287490e-06,9.16719928717276073e-05,3.77897827047525922e-11,0.00000000000000000e+00
184,2.65068089954264885e-06,2.70526840478898992e-06,8.96921933519725429e-05,3.72221397116135376e-11,0.00000000000000000e+00
185,2.59271684602654695e-06,2.64656408012103246e-06,8.77551616844414321e-05,3.66999115377950621e-11,0.00000000000000000e+00
186,2.53604111192554665e-06,2.58913831890560421e-06,8.58599678568106527e-05,3.62260095784920609e-11,0.00000000000000000e+00
187,2.48062404451687432e-06,2.53296396642534742e-06,8.40057028851023821e-05,3.57832515795061297e-11,0.00000000000000000e+00
188,2.42643678180427566e-06,2.47801367345981202e-06,8.21914789207097302e-05,3.53615135225356432e-11,0.00000000000000000e+00
189,2.37345102552039282e-06,2.42426054568998049e-06,8.04164280973996626e-05,3.49559238244381599e-11,0.00000000000000000e+00
190,2.32163914316959054e-06,2.37167825646004137e-06,7.86797018267958674e-05,3.45635560620984446e-11,0.00000000000000000e+00
191,2.27097419077276226e-06,2.32024106099351936e-06,7.69804702876152589e-05,3.41820531725503874e-11,0.00000000000000000e+00
192,2.22142989686272640e-06,2.26992379023795672e-06,7.53179219667491452e-05,3.38092273490753920e-11,0.00000000000000000e+00
193,2.17298064160692808e-06,2.22070183961191203e-06,7.36912632205298279e-05,3.34430315213992707e-11,0.00000000000000000e+00
194,2.12560143749609793e-06,2.17255115632079173e-06,7.20997178504025629e-05,3.30815546359436306e-11,0.00000000000000000e+00
195,2.07926791115664128e-06,2.12544822654795603e-06,7.05425266915294909e-05,3.27230518165989835e-11,0.00000000000000000e+00
196,2.03395628597950981e-06,2.07937006289734075e-06,6.90189472136022811e-05,3.23659621876190603e-11,0.00000000000000000e+00
197,1.98964336520157399e-06,2.03429419201699386e-06,6.75282531330970111e-05,3.20089126876823924e-11,0.00000000000000000e+00
198,1.94630651554972473e-06,1.99019864260963372e-06,6.60697340365968801e-05,3.16507093167796893e-11,0.00000000000000000e+00
199,1.90392365148270801e-06,1.94706193374633750e-06,6.46426950147613007e-05,3.12903477770173713e-11,0.00000000000000000e+00
200,1.86247321995681785e-06,1.90486306342182952e-06,6.32464563063528346e-05,3.09270041950332063e-11,0.00000000000000000e+00
201,1.82193418572843976e-06,1.86358149750444999e-06,6.18803529520955124e-05,3.05600113699511351e-11,0.00000000000000000e+00
202,1.78228601721399680e-06,1.82319715883979233e-06,6.05437344579319787e-05,3.01888719843536811e-11,0.00000000000000000e+00
203,1.74350867273162198e-06,1.78369041673460598e-06,5.92359644671454957e-05,2.98132266442989596e-11,0.00000000000000000e+00
204,1.70558258733396801e-06,1.74504207664357984e-06,5.79564204413303365e-05,2.94328610843400259e-11,0.00000000000000000e+00
205,1.66848865997482929e-06,1.70723337014936035e-06,5.67044933495307950e-05,2.90476854986541715e-11,0.00000000000000000e+00
206,1.63220824115757095e-06,1.67024594515341908e-06,5.54795873654597997e-05,2.86577129335283145e-11,0.00000000000000000e+00
207,1.59672312100571600e-06,1.63406185635152446e-06,5.42811195725005191e-05,2.82630635078259935e-11,0.00000000000000000e+00
208,1.56201551764504047e-06,1.59866355590540122e-06,5.31085196760667805e-05,2.78639364852148822e-11,0.00000000000000000e+00
209,1.52806806601333952e-06,1.56403388438194734e-06,5.19612297232002328e-05,2.74606103791825570e-11,0.00000000000000000e+00
210,1.49486380705076245e-06,1.53015606185561036e-06,5.08387038291260946e-05,2.70534313564690255e-11,0.00000000000000000e+00
211,1.46238617714992474e-06,1.49701367931637209e-06,4.97404079104963435e-05,2.66427826447513807e-11,0.00000000000000000e+00
212,1.43061899801494547e-06,1.46459069017562956e-06,4.86658194251086951e-05,2.62291108574110067e-11,0.00000000000000000e+00
213,1.39954646677953003e-06,1.43287140210136136e-06,4.76144271179616130e-05,2.58128666906533920e-11,0.00000000000000000e+00
214,1.36915314645216422e-06,1.40184046892899282e-06,4.65857307733458909e-05,2.53945540225597334e-11,0.00000000000000000e+00
215,1.33942395665476337e-06,1.37148288286548352e-06,4.55792409728264557e-05,2.49746683203051729e-11,0.00000000000000000e+00
216,1.31034416463926729e-06,1.34178396680936611e-06,4.45944788589899298e-05,2.45537278207315649e-11,0.00000000000000000e+00
217,1.28189937654124370e-06,1.31272936689349647e-06,4.36309759046133334e-05,2.41322440585688670e-11,0.00000000000000000e+00
218,1.25407552891377210e-06,1.28430504521604159e-06,4.26882736873602185e-05,5.90831280077303782e-11,0.00000000000000000e+00
219,1.22685915756994753e-06,1.25649657162691800e-06,4.17659178293216163e-05,5.78068816328106504e-11,0.00000000000000000e+00
220,1.20023661239613423e-06,1.22929169711279036e-06,4.08634813251115950e-05,5.66590433970298642e-11,0.00000000000000000e+00
221,1.17419401333130074e-06,1.20267711746980200e-06,3.99805289380071905e-05,5.55437571775243852e-11,0.00000000000000000e+00
222,1.14871946390723040e-06,1.17663967487247000e-06,3.91166317729483648e-05,5.45317949178092020e-11,0.00000000000000000e+00
223,1.12380197562871763e-06,1.15116697143623703e-06,3.82713940247603226e-05,5.34182111361193708e-11,0.00000000000000000e+00
224,1.09942584573002112e-06,1.12624647984655909e-06,3.74444086672518156e-05,5.23217577480385045e-11,0.00000000000000000e+00
